Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,163100000.0,169000000.0,134000000.0,86000000.0,79000000.0,-124000000.0,175000000.0,-53000000.0,-68000000.0,-151000000.0,-22000000,MSI,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,162300000.0,169000000.0,212000000.0,88000000.0,80000000.0,-110000000.0,270000000.0,-85000000.0,-226000000.0,-152000000.0,-88000000,MSI,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,162000000.0,143700000.0,-573000000.0,89000000.0,1023000000.0,222000000.0,761000000.0,-21000000.0,-33000000.0,-185000000.0,551000000,MSI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,161400000.0,170600000.0,117000000.0,82000000.0,16000000.0,-715000000.0,-500000000.0,-41000000.0,-1089000000.0,1149000000.0,-410000000,MSI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,162200000.0,171700000.0,181000000.0,96000000.0,45000000.0,103000000.0,425000000.0,-41000000.0,-67000000.0,-227000000.0,83000000,MSI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,162600000.0,172600000.0,248000000.0,89000000.0,45000000.0,-44000000.0,338000000.0,-46000000.0,-40000000.0,-388000000.0,-90000000,MSI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,163400000.0,173100000.0,423000000.0,93000000.0,10000000.0,286000000.0,812000000.0,-1233000000.0,-70000000.0,-314000000.0,406000000,MSI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,164000000.0,174600000.0,152000000.0,95000000.0,30000000.0,-26000000.0,251000000.0,-66000000.0,-432000000.0,-201000000.0,-360000000,MSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,164900000.0,176100000.0,208000000.0,96000000.0,87000000.0,-140000000.0,251000000.0,-63000000.0,-58000000.0,-110000000.0,67000000,MSI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,166700000.0,176400000.0,268000000.0,99000000.0,80000000.0,79000000.0,526000000.0,-60000000.0,-312000000.0,-18000000.0,176000000,MSI,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,170800000.0,175300000.0,243000000.0,104000000.0,272000000.0,176000000.0,795000000.0,-761000000.0,-132000000.0,-815000000.0,-139000000,MSI,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,170600000.0,175900000.0,198000000.0,99000000.0,-9000000.0,20000000.0,308000000.0,8000000.0,-26000000.0,439000000.0,671000000,MSI,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,170000000.0,173600000.0,136000000.0,98000000.0,39000000.0,-64000000.0,209000000.0,-54000000.0,-115000000.0,-456000000.0,-331000000,MSI,2020-06-30
