Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,71137000.0,71805000.0,30010000.0,24263000.0,11248000.0,32782000.0,98303000.0,-44591000.0,-44591000.0,-17230000.0,36482000,TXRH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,71333000.0,71805000.0,56379000.0,24484000.0,12136000.0,13808000.0,106807000.0,-35307000.0,-35307000.0,-24589000.0,46911000,TXRH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71445000.0,71897000.0,45963000.0,25165000.0,10796000.0,-23624000.0,58300000.0,-31411000.0,-31411000.0,-70365000.0,-43476000,TXRH,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71508000.0,72006000.0,30259000.0,25843000.0,8760000.0,-4390000.0,60472000.0,-44188000.0,-44188000.0,-19447000.0,-3163000,TXRH,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,71582000.0,72148000.0,31693000.0,25724000.0,21017000.0,48855000.0,127289000.0,-45074000.0,-47239000.0,-21115000.0,58935000,TXRH,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,71753000.0,72187000.0,52193000.0,27773000.0,10971000.0,20478000.0,111415000.0,-42044000.0,-42044000.0,-27389000.0,41982000,TXRH,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,71362000.0,71733000.0,46688000.0,28454000.0,8674000.0,-8215000.0,75601000.0,-45738000.0,-45738000.0,-137131000.0,-107268000,TXRH,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,69573000.0,69939000.0,38026000.0,28347000.0,10619000.0,-22011000.0,54981000.0,-56784000.0,-56784000.0,-43496000.0,-45299000,TXRH,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,69348000.0,69805000.0,44611000.0,30970000.0,17610000.0,39110000.0,132301000.0,-68718000.0,-70254000.0,-53708000.0,8339000,TXRH,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,69422000.0,69852000.0,17152000.0,29054000.0,10502000.0,-34992000.0,21716000.0,-46672000.0,-44505000.0,145516000.0,122727000,TXRH,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,69361000.0,69361000.0,-33306000.0,29016000.0,-1629000.0,46048000.0,40129000.0,-35161000.0,-35161000.0,46919000.0,51887000,TXRH,2020-06-30
