Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,315600000.0,317400000.0,36500000.0,1004300000.0,1779700000.0,20524300000.0,6711600000.0,28779900000.0,30559600000,864100000.0,2787300000.0,18589100000.0,21376400000,4293300000.0,4857000000.0,9183200000.0,30559600000,WEC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,315600000.0,317500000.0,18100000.0,948000000.0,1823300000.0,20882900000.0,6746000000.0,29189700000.0,31013000000,880700000.0,3026100000.0,18761200000.0,21787300000,4284600000.0,4908300000.0,9225700000.0,31013000000,WEC,2017-09-30
USD,2017,4,2018-02-28,2018-08-03,315600000.0,316700000.0,38900000.0,1350700000.0,2213500000.0,21347000000.0,6476600000.0,29377000000.0,31590500000,1207500000.0,3869300000.0,18229400000.0,22098700000,4281700000.0,5176800000.0,9491800000.0,31590500000,WEC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,315500000.0,316900000.0,48100000.0,1356800000.0,1980800000.0,21466300000.0,6739600000.0,29804800000.0,31785600000,700200000.0,3605900000.0,18481500000.0,22087400000,4270500000.0,5392700000.0,9698200000.0,31785600000,WEC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,315500000.0,316900000.0,29800000.0,1086100000.0,1810400000.0,21078400000.0,7452200000.0,30127200000.0,31937600000,1025200000.0,3053200000.0,19128200000.0,22181400000,4274200000.0,5449100000.0,9756200000.0,31937600000,WEC,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,315500000.0,316900000.0,14500000.0,1017300000.0,1839700000.0,21663700000.0,7445300000.0,30722700000.0,32562400000,1050900000.0,3602500000.0,19117200000.0,22719700000,4264800000.0,5508100000.0,9842700000.0,32562400000,WEC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,315500000.0,316900000.0,84500000.0,1280900000.0,2247600000.0,22000900000.0,7562000000.0,31228200000.0,33475800000,1061800000.0,3331700000.0,20301400000.0,23633100000,4253300000.0,5538200000.0,9842700000.0,33475800000,WEC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,315500000.0,316700000.0,30600000.0,1430100000.0,2008300000.0,22193300000.0,7864900000.0,31728800000.0,33737100000,800000000.0,2889900000.0,20735100000.0,23625000000,4216400000.0,5772100000.0,10112100000.0,33737100000,WEC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,315400000.0,316700000.0,37900000.0,1004300000.0,1838700000.0,22535800000.0,7863300000.0,32095600000.0,33934300000,874900000.0,3362000000.0,20424000000.0,23786000000,4201100000.0,5821700000.0,10148300000.0,33934300000,WEC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,315400000.0,316800000.0,20000000.0,911800000.0,1773000000.0,23035100000.0,7848700000.0,32604200000.0,34377200000,936000000.0,2818400000.0,21372400000.0,24190800000,4188200000.0,5869900000.0,10186400000.0,34377200000,WEC,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,315300000.0,316600000.0,37500000.0,1176500000.0,2093600000.0,23620100000.0,7517300000.0,32858200000.0,34951800000,1107900000.0,3182700000.0,21514500000.0,24697200000,4189800000.0,5927700000.0,10254600001.0,34951800001,WEC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,315400000.0,316700000.0,15400000.0,1176900000.0,1845300000.0,23797100000.0,7472100000.0,32986900000.0,34832200000,726500000.0,2847700000.0,21499900000.0,24347600000,4170500000.0,6180700000.0,10484600000.0,34832200000,WEC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,315400000.0,316500000.0,13300000.0,957900000.0,1713400000.0,24171800000.0,6563200000.0,33328600000.0,35042000000,858200000.0,3484600000.0,21064700000.0,24549300000,4168200000.0,6222800000.0,10492700000.0,35042000000,WEC,2020-06-30
