Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-25,264624000.0,266989000.0,159000000.0,114000000.0,160000000.0,-335000000.0,97000000.0,-115000000.0,-101000000.0,155000000.0,165000000,TXT,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,263293000.0,265882000.0,-106000000.0,115000000.0,236000000.0,370000000.0,612000000.0,-147000000.0,-150000000.0,-497000000.0,-31000000,TXT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,260497000.0,263672000.0,189000000.0,105000000.0,49000000.0,-428000000.0,-85000000.0,-77000000.0,6000000.0,-358000000.0,-426000000,TXT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,253904000.0,257177000.0,224000000.0,111000000.0,50000000.0,98000000.0,482000000.0,-82000000.0,-12000000.0,-558000000.0,-105000000,TXT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,246136000.0,249378000.0,563000000.0,106000000.0,-426000000.0,56000000.0,299000000.0,-74000000.0,740000000.0,-474000000.0,562000000,TXT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,240247000.0,242721000.0,222000000.0,107000000.0,82000000.0,19000000.0,429000000.0,-136000000.0,-195000000.0,-348000000.0,-123000000,TXT,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,234839000.0,236437000.0,179000000.0,102000000.0,47000000.0,-544000000.0,-216000000.0,-59000000.0,-42000000.0,-116000000.0,-365000000,TXT,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,232013000.0,233545000.0,217000000.0,100000000.0,6000000.0,-167000000.0,155000000.0,-76000000.0,-62000000.0,27000000.0,115000000,TXT,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,229755000.0,231097000.0,220000000.0,100000000.0,115000000.0,-150000000.0,284000000.0,-81000000.0,-79000000.0,1000000.0,196000000,TXT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,228653000.0,229757000.0,177000000.0,108000000.0,17000000.0,433000000.0,735000000.0,-123000000.0,-146000000.0,-351000000.0,248000000,TXT,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,228311000.0,228927000.0,48000000.0,89000000.0,61000000.0,-591000000.0,-394000000.0,-50000000.0,-56000000.0,1548000000.0,1082000000,TXT,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,228247000.0,228247000.0,-90000000.0,99000000.0,52000000.0,180000000.0,242000000.0,-46000000.0,-8000000.0,-333000000.0,-93000000,TXT,2020-06-30
