Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,139000000.0,140000000.0,663000000.0,-321000000.0,342000000.0,-120000000.0,-92000000.0,222000000.0,-31000000.0,-30000000.0,191000000,191000000,-40000000.0,151000000,151000000,151000000,ALSN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,134000000.0,135000000.0,711000000.0,-337000000.0,374000000.0,-126000000.0,-93000000.0,248000000.0,-26000000.0,-30000000.0,222000000,222000000,-48000000.0,174000000,174000000,174000000,ALSN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,130000000.0,131000000.0,692000000.0,-324000000.0,368000000.0,-122000000.0,-89000000.0,246000000.0,-28000000.0,-30000000.0,218000000,218000000,-51000000.0,167000000,167000000,167000000,ALSN,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,129000000.0,130000000.0,647000000.0,-309000000.0,338000000.0,-131000000.0,-94000000.0,207000000.0,-33000000.0,-31000000.0,174000000,174000000,-27000000.0,147000000,147000000,147000000,ALSN,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,126000000.0,127000000.0,675000000.0,-316000000.0,359000000.0,-115000000.0,-84000000.0,244000000.0,-33000000.0,-36000000.0,211000000,211000000,-44000000.0,167000000,167000000,167000000,ALSN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,123000000.0,124000000.0,737000000.0,-348000000.0,389000000.0,-130000000.0,-93000000.0,259000000.0,-30000000.0,-33000000.0,229000000,229000000,-48000000.0,181000000,181000000,181000000,ALSN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,120000000.0,121000000.0,669000000.0,-321000000.0,348000000.0,-124000000.0,-85000000.0,224000000.0,-30000000.0,-32000000.0,194000000,194000000,-45000000.0,149000000,149000000,149000000,ALSN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,119000000.0,120000000.0,617000000.0,-319000000.0,298000000.0,-141000000.0,-94000000.0,157000000.0,-31000000.0,-33000000.0,126000000,134000000,-27000000.0,107000000,107000000,107000000,ALSN,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,116000000.0,116000000.0,637000000.0,-311000000.0,326000000.0,-111000000.0,-75000000.0,215000000.0,-34000000.0,-33000000.0,181000000,181000000,-42000000.0,139000000,139000000,139000000,ALSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,113000000.0,114000000.0,377000000.0,-212000000.0,165000000.0,-107000000.0,-69000000.0,58000000.0,-28000000.0,-33000000.0,30000000,30000000,-7000000.0,23000000,23000000,23000000,ALSN,2020-06-30
