Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-01,34631000.0,34631000.0,261153000.0,-113789000.0,147364000.0,-112355000.0,-24500000.0,35009000.0,-4935000.0,-4935000.0,30074000,423000,-1835000.0,-1412000,-1412000,-1412000,FCFS,2016-09-30
USD,2016,4,2017-03-01,2019-02-05,48873000.0,48901000.0,462042000.0,-207927000.0,254115000.0,-189459000.0,-38260000.0,64656000.0,-6346000.0,-6346000.0,58310000,56117000,-19425000.0,36692000,36692000,36692000,FCFS,2016-12-31
USD,2017,1,2017-05-05,2018-04-30,48389000.0,48402000.0,447576000.0,-204676000.0,242900000.0,-184225000.0,-33238000.0,58675000.0,-5786000.0,-5786000.0,52889000,52242000,-19597000.0,32645000,32645000,32645000,FCFS,2017-03-31
USD,2017,2,2017-08-07,2018-08-01,48261000.0,48289000.0,416629000.0,-192205000.0,224424000.0,-182064000.0,-30305000.0,42360000.0,-5192000.0,-5192000.0,37168000,21468000,-6229000.0,15239000,15239000,15239000,FCFS,2017-06-30
USD,2017,3,2017-11-01,2018-10-31,47628000.0,47668000.0,435412000.0,-204366000.0,231046000.0,-182837000.0,-29999000.0,48209000.0,-5711000.0,-5711000.0,42498000,41567000,-13293000.0,28274000,28274000,28274000,FCFS,2017-09-30
USD,2017,4,2018-02-20,2020-02-03,47138000.0,47193000.0,480205000.0,-231069000.0,249136000.0,-180771000.0,-28931000.0,68365000.0,-5749000.0,-5749000.0,62616000,57035000,10699000.0,67734000,67734000,67734000,FCFS,2017-12-31
USD,2018,1,2018-04-30,2019-05-03,46426000.0,46479000.0,449800000.0,-210719000.0,239081000.0,-177633000.0,-28002000.0,61448000.0,-5217000.0,-5217000.0,56231000,55779000,-14144000.0,41635000,41635000,41635000,FCFS,2018-03-31
USD,2018,2,2018-08-01,2019-07-29,44942000.0,45043000.0,419972000.0,-191544000.0,228428000.0,-178715000.0,-29720000.0,49713000.0,-5789000.0,-5789000.0,43924000,42271000,-12100000.0,30171000,30171000,30171000,FCFS,2018-06-30
USD,2018,3,2018-10-31,2019-10-28,43981000.0,44116000.0,429878000.0,-192620000.0,237258000.0,-182547000.0,-29977000.0,54711000.0,-7371000.0,-7371000.0,47340000,44083000,-10758000.0,33325000,33325000,33325000,FCFS,2018-09-30
USD,2018,4,2019-02-05,2021-02-01,43759000.0,43898000.0,481208000.0,-219208000.0,262000000.0,-187429000.0,-32343000.0,74571000.0,-8352000.0,-8352000.0,66219000,63176000,-15101000.0,48075000,48075000,48075000,FCFS,2018-12-31
USD,2019,1,2019-05-03,2020-04-27,43518000.0,43658000.0,467604000.0,-211805000.0,255799000.0,-188880000.0,-32154000.0,66919000.0,-8166000.0,-8166000.0,58753000,58843000,-16188000.0,42655000,42655000,42655000,FCFS,2019-03-31
USD,2019,2,2019-07-29,2020-07-27,43081000.0,43256000.0,446014000.0,-201709000.0,244305000.0,-190553000.0,-31696000.0,53752000.0,-8393000.0,-8393000.0,45359000,45286000,-12238000.0,33048000,33048000,33048000,FCFS,2019-06-30
USD,2019,3,2019-10-28,2020-10-26,42957000.0,43167000.0,452459000.0,-201480000.0,250979000.0,-191069000.0,-30576000.0,59910000.0,-8493000.0,-8493000.0,51417000,48964000,-14203000.0,34761000,34761000,34761000,FCFS,2019-09-30
USD,2019,4,2020-02-03,2021-02-01,42524000.0,42751000.0,498362000.0,-231098000.0,267264000.0,-189275000.0,-27908000.0,77989000.0,-7928000.0,-7928000.0,70061000,71518000,-17364000.0,54154000,54154000,54154000,FCFS,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,41912000.0,42007000.0,466490000.0,-207181000.0,259309000.0,-197076000.0,-186402000.0,62233000.0,-8233000.0,-8233000.0,54000000,45717000,-12799000.0,32918000,32918000,32918000,FCFS,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,41440000.0,41531000.0,412746000.0,-189645000.0,223101000.0,-179761000.0,-28386000.0,43340000.0,-6449000.0,-6449000.0,36891000,37189000,-11316000.0,25873000,25873000,25873000,FCFS,2020-06-30
