Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,53313000.0,55561000.0,34824000.0,169068000.0,-29997000.0,-198806000.0,-24911000.0,-11245000.0,-11529000.0,34102000.0,-3240000,RCII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,53406000.0,53406000.0,-19843000.0,173373000.0,5945000.0,-74998000.0,84477000.0,814000.0,374000.0,-77428000.0,8425000,RCII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,53450000.0,54295000.0,13753000.0,173431000.0,6811000.0,-135566000.0,58429000.0,-1717000.0,-2038000.0,-20033000.0,35440000,RCII,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53508000.0,54912000.0,12918000.0,171028000.0,9017000.0,-152014000.0,40949000.0,-5114000.0,-6402000.0,-41055000.0,-5825000,RCII,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,53520000.0,55555000.0,1664000.0,167754000.0,18963000.0,-144731000.0,43650000.0,3372000.0,3373000.0,-1796000.0,44383000,RCII,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,53930000.0,55496000.0,7323000.0,171777000.0,29982000.0,-133307000.0,75775000.0,5967000.0,5967000.0,405000.0,82353000,RCII,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,54153000.0,55706000.0,94455000.0,170286000.0,-9027000.0,-146071000.0,109643000.0,2737000.0,3577000.0,2015000.0,115395000,RCII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,54487000.0,56058000.0,31277000.0,161442000.0,14355000.0,-164363000.0,42711000.0,-3792000.0,-32359000.0,-289534000.0,-279457000,RCII,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,54730000.0,56560000.0,40491000.0,177163000.0,23600000.0,-253967000.0,-12713000.0,43648000.0,43573000.0,-34513000.0,-3188000,RCII,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,54774000.0,56152000.0,49292000.0,175361000.0,7637000.0,-184890000.0,47400000.0,-8964000.0,-8964000.0,76003000.0,112425000,RCII,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,53800000.0,55224000.0,38493000.0,165511000.0,8999000.0,-5684000.0,207319000.0,-5599000.0,-5441000.0,-178656000.0,23507000,RCII,2020-06-30
