Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,215501000.0,217812000.0,65669000.0,382011000.0,1266281000.0,360307000.0,3863479000.0,4381451000.0,5647732000,89497000.0,508328000.0,4213723000.0,4722051000,720231000.0,5750260000.0,925681000.0,5647732000,TGNA,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,215863000.0,218095000.0,383354000.0,382791000.0,866730000.0,345023000.0,3858084000.0,4376326000.0,5243056000,132252000.0,632599000.0,3904582000.0,4537181000,715305000.0,5777443000.0,705875000.0,5243056000,TGNA,2017-09-30
USD,2017,4,2018-03-01,2018-05-08,215679000.0,216436000.0,98801000.0,406852000.0,636923000.0,335340000.0,3852686000.0,4325192000.0,4962115000,107382000.0,325352000.0,3641722000.0,3967074000,706546000.0,6062995000.0,995041000.0,4962115000,TGNA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,216276000.0,216989000.0,8338000.0,430151000.0,507295000.0,356318000.0,4143152000.0,4638034000.0,5145329000,116866000.0,272863000.0,3835830000.0,4108693000,628345000.0,6124209000.0,1036636000.0,5145329000,TGNA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,216342000.0,216515000.0,24503000.0,414316000.0,502878000.0,351368000.0,4138676000.0,4639785000.0,5142663000,99387000.0,260937000.0,3764815000.0,4025752000,628485000.0,6201694000.0,1116911000.0,5142663000,TGNA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,216015000.0,216348000.0,23766000.0,407078000.0,530893000.0,354642000.0,4130987000.0,4641846000.0,5172739000,134169000.0,360446000.0,3606710000.0,3967156000,630497000.0,6283775000.0,1205583000.0,5172739000,TGNA,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,216103000.0,216632000.0,135862000.0,425404000.0,635222000.0,375215000.0,4122940000.0,4641620000.0,5276842000,204432000.0,369217000.0,3566701000.0,3935918000,625771000.0,6429512000.0,1340924000.0,5276842000,TGNA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,216709000.0,217202000.0,3818000.0,454861000.0,519399000.0,387317000.0,4277147000.0,4804350000.0,5323749000,206527000.0,323538000.0,3594960000.0,3918498000,587242000.0,6488352000.0,1405251000.0,5323749000,TGNA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,217089000.0,217905000.0,29268000.0,455124000.0,536524000.0,384775000.0,4345573000.0,4876170000.0,5412694000,156080000.0,276537000.0,3656415000.0,3932952000,580443000.0,6553149000.0,1479742000.0,5412694000,TGNA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,217315000.0,218310000.0,9194000.0,521118000.0,648331000.0,470827000.0,5637152000.0,6253906000.0,6902237000,134840000.0,374839000.0,5005702000.0,5380541000,576643000.0,6586321000.0,1521696000.0,6902237000,TGNA,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,217439000.0,218491000.0,29404000.0,581765000.0,707324000.0,485721000.0,5615662000.0,6246652000.0,6953976000,116427000.0,361158000.0,5002441000.0,5363599000,571916000.0,6655088000.0,1590377000.0,6953976000,TGNA,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,218277000.0,218863000.0,35059000.0,541324000.0,646883000.0,485458000.0,5610681000.0,6247222000.0,6894105000,98397000.0,323510000.0,4898246000.0,5221756000,476525000.0,6725911000.0,1672349000.0,6894105000,TGNA,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,219128000.0,219426000.0,173070000.0,485211000.0,711057000.0,480961000.0,5588369000.0,6217361000.0,6928418000,105114000.0,316538000.0,4922200000.0,5238738000,464674000.0,6729896000.0,1689680000.0,6928418000,TGNA,2020-06-30
