Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,330000000.0,334000000.0,786000000.0,1456000000.0,4062000000.0,584000000.0,20324000000.0,20908000000.0,24970000000,969000000.0,2729000000.0,12236000000.0,14965000000,10451000000.0,3377000000.0,10005000000.0,24970000000,FIS,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,331000000.0,336000000.0,720000000.0,1598000000.0,3324000000.0,576000000.0,20394000000.0,20970000000.0,24294000000,1064000000.0,2658000000.0,11547000000.0,14205000000,10499000000.0,3341000000.0,10089000000.0,24294000000,FIS,2017-09-30
USD,2017,4,2018-02-22,2018-07-31,331000000.0,341000000.0,665000000.0,1624000000.0,3688000000.0,610000000.0,20228000000.0,20838000000.0,24526000000,1241000000.0,4011000000.0,9695000000.0,13706000000,10538000000.0,4109000000.0,10820000000.0,24526000000,FIS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,330000000.0,334000000.0,725000000.0,1562000000.0,3735000000.0,581000000.0,20089000000.0,20670000000.0,24405000000,1018000000.0,3816000000.0,9978000000.0,13794000000,10589000000.0,4186000000.0,10611000000.0,24405000000,FIS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,329000000.0,333000000.0,683000000.0,1408000000.0,3494000000.0,557000000.0,19817000000.0,20374000000.0,23868000000,934000000.0,2534000000.0,10790000000.0,13324000000,10663000000.0,4291000000.0,10544000000.0,23868000000,FIS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,328000000.0,331000000.0,632000000.0,1398000000.0,3597000000.0,546000000.0,19551000000.0,20097000000.0,23694000000,1007000000.0,2692000000.0,10836000000.0,13528000000,10719000000.0,4339000000.0,10166000000.0,23694000000,FIS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,325000000.0,330000000.0,703000000.0,1472000000.0,3733000000.0,587000000.0,19450000000.0,20037000000.0,23770000000,1099000000.0,3125000000.0,10423000000.0,13548000000,10804000000.0,4528000000.0,10222000000.0,23770000000,FIS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,323000000.0,326000000.0,576000000.0,1451000000.0,3611000000.0,556000000.0,19906000000.0,20462000000.0,24073000000,1068000000.0,3521000000.0,10649000000.0,14170000000,10848000000.0,4558000000.0,9903000000.0,24073000000,FIS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,324000000.0,327000000.0,9756000000.0,1366000000.0,12505000000.0,541000000.0,19813000000.0,20354000000.0,32859000000,1030000000.0,4170000000.0,18697000000.0,22867000000,10891000000.0,4599000000.0,9992000000.0,32859000000,FIS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,516000000.0,524000000.0,1305000000.0,3065000000.0,9325000000.0,811000000.0,73582000000.0,74393000000.0,83718000000,2143000000.0,10901000000.0,23605000000.0,34506000000,45069000000.0,4538000000.0,49212000000.0,83718000000,FIS,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,617000000.0,627000000.0,1152000000.0,3242000000.0,8692000000.0,900000000.0,74214000000.0,75114000000.0,83806000000,6602000000.0,10382000000.0,23968000000.0,34350000000,45364000000.0,4161000000.0,49456000000.0,83806000000,FIS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,616000000.0,625000000.0,1373000000.0,3116000000.0,8346000000.0,870000000.0,73258000000.0,74128000000.0,82474000000,2199000000.0,7926000000.0,25191000000.0,33117000000,45554000000.0,3952000000.0,49357000000.0,82474000000,FIS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,618000000.0,625000000.0,1183000000.0,3104000000.0,8600000000.0,887000000.0,73155000000.0,74042000000.0,82642000000,2063000000.0,12117000000.0,21292000000.0,33409000000,45742000000.0,3753000000.0,49233000000.0,82642000000,FIS,2020-06-30
