Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,27699000.0,28629000.0,22329000.0,15069000.0,9064000.0,14762000.0,61224000.0,-14503000.0,-2290000.0,-43340000.0,14348000,APOG,2018-02-28
USD,2018,1,2018-07-12,2018-07-12,28189000.0,28437000.0,15373000.0,14050000.0,5168000.0,-9248000.0,25343000.0,-8621000.0,-16230000.0,-7131000.0,2261000,APOG,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,28128000.0,28379000.0,20514000.0,12407000.0,8567000.0,-18902000.0,22586000.0,-14846000.0,-13569000.0,5873000.0,14345000,APOG,2018-08-31
USD,2018,3,2019-01-10,2019-01-10,27836000.0,28156000.0,21891000.0,11921000.0,7141000.0,-18238000.0,22715000.0,1932000.0,2862000.0,-19913000.0,5432000,APOG,2018-11-30
USD,2018,4,2019-04-26,2019-04-26,27055000.0,27356000.0,-12084000.0,11420000.0,-12759000.0,39202000.0,25779000.0,-26849000.0,-26759000.0,-11155000.0,-12156000,APOG,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,26597000.0,26843000.0,15443000.0,11102000.0,9196000.0,-45483000.0,-9742000.0,-11198000.0,-12022000.0,21622000.0,-285000,APOG,2019-05-31
USD,2019,2,2019-10-03,2020-10-08,26413000.0,26736000.0,19279000.0,11657000.0,7368000.0,-10760000.0,27544000.0,-11361000.0,-10988000.0,-26328000.0,-9511000,APOG,2019-08-31
USD,2019,3,2020-01-09,2020-10-08,26432000.0,26750000.0,15234000.0,11922000.0,4504000.0,4139000.0,35799000.0,-18026000.0,-18432000.0,-26196000.0,-8915000,APOG,2019-11-30
USD,2019,4,2020-04-24,2021-01-07,26454000.0,26587000.0,11958000.0,12114000.0,4709000.0,24880000.0,53661000.0,-5536000.0,-5596000.0,-43612000.0,4422000,APOG,2020-02-29
USD,2020,1,2020-07-09,2021-07-01,26168000.0,26418000.0,2876000.0,12540000.0,4652000.0,3908000.0,23976000.0,-8606000.0,-9688000.0,-17334000.0,-3316000,APOG,2020-05-31
