Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,37699024.0,37699024.0,66516000.0,-6383000.0,60133000.0,-83527000.0,-36602000.0,-23394000.0,-951000.0,-905000.0,-24345000,-24345000,-35000.0,-24345000,-24345000,-24345000,PBYI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,37819767.0,37819767.0,50767000.0,-8831000.0,41936000.0,-83380000.0,-40135000.0,-41444000.0,-2891000.0,-2258000.0,-44335000,-44335000,-35000.0,-44335000,-44335000,-44335000,PBYI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,38043174.0,38043174.0,62629000.0,-9048000.0,53581000.0,-64862000.0,-28502000.0,-11281000.0,-2920000.0,-2909000.0,-14201000,-14201000,-35000.0,-14201000,-14201000,-14201000,PBYI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,38207679.0,38207679.0,71079000.0,-10359000.0,60720000.0,-79256000.0,-40932000.0,-18536000.0,-12141000.0,-3117000.0,-30677000,-30677000,-17000.0,-30694000,-30694000,-30694000,PBYI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,38481824.0,38481824.0,99067000.0,-7985000.0,91082000.0,-81234000.0,-45506000.0,9848000.0,-19935000.0,-3571000.0,-10087000,-10087000,-35000.0,-10087000,-10087000,-10087000,PBYI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,38647775.0,38647775.0,53919000.0,-9317000.0,44602000.0,-70382000.0,-33527000.0,-25780000.0,-3541000.0,-3540000.0,-29321000,-37424000,-35000.0,-37424000,-37424000,-37424000,PBYI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,38893757.0,38893757.0,56352000.0,-9371000.0,46981000.0,-61429000.0,-31402000.0,-14448000.0,-2437000.0,-2483000.0,-16885000,-16885000,-35000.0,-16885000,-16885000,-16885000,PBYI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,39051256.0,39051256.0,62922000.0,-10142000.0,52780000.0,-61445000.0,-31204000.0,-8665000.0,-2481000.0,-2578000.0,-11146000,-11146000,-53000.0,-11199000,-11199000,-11199000,PBYI,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,39291162.0,39291162.0,51217000.0,-9076000.0,42141000.0,-56392000.0,-30937000.0,-14251000.0,-2682000.0,-2682000.0,-16933000,-16933000,-35000.0,-16933000,-16933000,-16933000,PBYI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,39432030.0,39997571.0,70582000.0,-9415000.0,61167000.0,-54038000.0,-29347000.0,7129000.0,-3734000.0,-3718000.0,3395000,3395000,-35000.0,3395000,3395000,3395000,PBYI,2020-06-30
