Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,154177000.0,154331000.0,167010000.0,151919000.0,-39764000.0,-153417000.0,125748000.0,-256110000.0,-276877000.0,340625000.0,189496000,BXP,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,154355000.0,154483000.0,147704000.0,152164000.0,-32532000.0,-46902000.0,220434000.0,-248578000.0,-82957000.0,-136857000.0,620000,BXP,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,154368000.0,154532000.0,132203000.0,154259000.0,-33742000.0,62013000.0,314733000.0,-268790000.0,-275387000.0,-97634000.0,-58288000,BXP,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,154385000.0,154705000.0,216312000.0,165797000.0,-133728000.0,-22603000.0,225778000.0,-134647000.0,-183788000.0,-92230000.0,-50240000,BXP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,154415000.0,154571000.0,160565000.0,156417000.0,-47559000.0,65645000.0,335068000.0,-285381000.0,-302013000.0,238876000.0,271931000,BXP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,154440000.0,154678000.0,150445000.0,157996000.0,-18911000.0,-79749000.0,209781000.0,-205203000.0,-534266000.0,21209000.0,-303276000,BXP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,154468000.0,154774000.0,185241000.0,165439000.0,69765000.0,-40827000.0,379618000.0,-359673000.0,-78809000.0,-85402000.0,215407000,BXP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,154525000.0,154844000.0,131159000.0,164594000.0,-2602000.0,-85917000.0,207234000.0,-195635000.0,-223515000.0,-190612000.0,-206893000,BXP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,154555000.0,154874000.0,203461000.0,177411000.0,-75243000.0,52741000.0,358370000.0,-186170000.0,-104437000.0,476693000.0,730626000,BXP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,154577000.0,154820000.0,141370000.0,165862000.0,49209000.0,-102253000.0,254188000.0,-399920000.0,-408514000.0,-203833000.0,-358159000,BXP,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,154671000.0,154994000.0,176009000.0,169897000.0,53695000.0,-38228000.0,361373000.0,-347473000.0,-278625000.0,-195627000.0,-112879000,BXP,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,155011000.0,155258000.0,577146000.0,171094000.0,-401965000.0,-171078000.0,175197000.0,156163000.0,-73793000.0,65288000.0,166692000,BXP,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,155386000.0,155407000.0,298580000.0,178188000.0,-220112000.0,122419000.0,379075000.0,-218136000.0,-46729000.0,800731000.0,1133077000,BXP,2020-06-30
