Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,211123000.0,205309000.0,-149629000.0,12859000.0,65392000.0,-17889000.0,-89267000.0,-25251000.0,-143002000.0,3725000.0,-228537000,INCY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,211681000.0,211681000.0,-41140000.0,13424000.0,20317000.0,28237000.0,20838000.0,-12590000.0,-28528000.0,2595000.0,-5060000,INCY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212210000.0,215103000.0,52394000.0,13501000.0,78634000.0,-112126000.0,32403000.0,-10791000.0,-3922000.0,5562000.0,34143000,INCY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,212627000.0,215964000.0,29176000.0,13818000.0,52756000.0,103398000.0,199148000.0,-24821000.0,-17876000.0,2437000.0,183671000,INCY,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,213014000.0,219792000.0,69063000.0,14226000.0,66597000.0,-66048000.0,83838000.0,-25281000.0,-36097000.0,4063000.0,51798000,INCY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,214065000.0,217061000.0,102312000.0,13891000.0,26378000.0,13082000.0,155663000.0,-18267000.0,-24563000.0,4487000.0,135713000,INCY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,214620000.0,217483000.0,105318000.0,13435000.0,51971000.0,-17764000.0,152960000.0,-47294000.0,-45147000.0,9010000.0,116539000,INCY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,215199000.0,217791000.0,128271000.0,13862000.0,44430000.0,83852000.0,270415000.0,16812000.0,12284000.0,2894000.0,285780000,INCY,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,215768000.0,218293000.0,111005000.0,13345000.0,29143000.0,-21875000.0,131618000.0,-29315000.0,-30028000.0,29320000.0,130689000,INCY,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,216721000.0,216721000.0,-720642000.0,13098000.0,97417000.0,-73290000.0,-683417000.0,-39265000.0,-108560000.0,2499000.0,-787918000,INCY,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,217549000.0,220434000.0,290298000.0,12594000.0,-11495000.0,-22015000.0,269382000.0,-43860000.0,-43258000.0,56407000.0,283524000,INCY,2020-06-30
