Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,72305824.0,72305824.0,-1877058.0,623528.0,-2508786.0,-2309580.0,-6071896.0,-1452723.0,5967680.0,-1563060.0,-1034327,KOPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,73078344.0,73078344.0,-5472104.0,554967.0,-1362748.0,220841.0,-6059044.0,-553793.0,5268430.0,177483.17647058822,-680327,KOPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,73095253.0,73095253.0,-9246673.0,575202.0,1937943.0,-415280.0,-7148808.0,-186379.0,6058717.0,-11402.0,-1425325,KOPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,73135253.0,73135253.0,-9807979.0,558546.0,978788.0,1295744.0,-6974901.0,-219316.0,3653904.0,-1.0,-3375527,KOPN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,73317330.0,73317330.0,-9955736.0,269965.0,3904181.0,-2139439.0,-7921029.0,-223643.0,3776194.0,-895717.0,-5040701,KOPN,2018-12-31
USD,2019,1,2019-05-08,2019-05-09,74968981.0,74968981.0,-11319910.0,264389.0,2296660.0,912058.0,-7846803.0,-74920.0,2664219.0,7442872.0,2257178,KOPN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,81950352.0,81950352.0,-4237024.0,173905.0,1237267.0,-706125.0,-3531977.0,-44895.0,-1595705.0,678531.0,-4448999,KOPN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82053698.0,82053698.0,-6505364.0,158797.0,1153804.0,-243549.0,-5436312.0,6806.0,2166092.0,-90000.0,-3376827,KOPN,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,82155473.0,82155473.0,-7311924.0,195130.0,4380482.0,-1475450.0,-4211762.0,-57177.0,1508316.0,-38387.0,-2728452,KOPN,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,82536416.0,82536416.0,-3656991.0,170805.0,878460.0,-1260729.0,-3868455.0,-155930.0,6196801.0,177483.17647058822,2304356,KOPN,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,82569379.0,82569379.0,-1143183.0,170938.0,-40401.0,-1878204.0,-2890850.0,-50197.0,3160594.0,168000.0,443217,KOPN,2020-06-30
