Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,46711709.0,47846997.0,12548000.0,18284000.0,12543000.0,25459000.0,68834000.0,-2751000.0,-8712000.0,-60592000.0,-218000,BLKB,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,46801809.0,48081631.0,30709000.0,19183000.0,2131000.0,882000.0,52905000.0,-1791000.0,-106643000.0,323947000.0,269353000,BLKB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47019603.0,48009395.0,17751000.0,19820000.0,13571000.0,-39389000.0,11753000.0,-5771000.0,-17910000.0,-438925000.0,-444369000,BLKB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47222657.0,48053094.0,6592000.0,20027000.0,15781000.0,12241000.0,54641000.0,-3804000.0,-53339000.0,129869000.0,128852000,BLKB,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47279591.0,48160146.0,11164000.0,20146000.0,10436000.0,29691000.0,71437000.0,-3335000.0,-13605000.0,-178729000.0,-119576000,BLKB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,47304825.0,47957701.0,9334000.0,19573000.0,13597000.0,21050000.0,63554000.0,-1809000.0,-12937000.0,195877000.0,244765000,BLKB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,47516912.0,47516912.0,-1122000.0,21724000.0,16423000.0,-47036000.0,-10011000.0,-1152000.0,-121857000.0,-74431000.0,-205263000,BLKB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,47714621.0,48160684.0,7140000.0,21389000.0,19425000.0,7146000.0,55100000.0,-5223000.0,-16610000.0,105276000.0,142204000,BLKB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,47757769.0,48464529.0,4566000.0,20885000.0,15937000.0,35647000.0,77035000.0,-3222000.0,-14496000.0,-175472000.0,-114647000,BLKB,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,47792230.0,49106959.0,1324000.0,21695000.0,17631000.0,19703000.0,60353000.0,-1895000.0,-14256000.0,255840000.0,305155000,BLKB,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,48036300.0,48455751.0,4639000.0,21804000.0,17312000.0,-68258000.0,-24503000.0,-2867000.0,-13804000.0,-278944000.0,-320073000,BLKB,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,48239928.0,48418378.0,11823000.0,24284000.0,25500000.0,384000.0,61991000.0,-3020000.0,-13762000.0,146402000.0,195224000,BLKB,2020-06-30
