Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-04,2018-05-04,24793000.0,24841000.0,937000.0,10485000.0,-5114000.0,-4239000.0,2069000.0,20965000.0,4721000.0,-6790000.0,0,MCF,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,24933000.0,24933000.0,-7178000.0,9498000.0,3274000.0,5600000.0,11194000.0,597000.0,-13236000.0,2042000.0,0,MCF,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,25001000.0,25001000.0,-81524000.0,12853000.0,73061000.0,7490000.0,11880000.0,0.0,-12649000.0,769000.0,0,MCF,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,29053000.0,29005000.0,-33803000.0,8821000.0,30785000.0,-7469000.0,-1666000.0,6243000.0,-9523000.0,11189000.0,0,MCF,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,33770000.0,33770000.0,-8618000.0,7556000.0,5587000.0,-4664000.0,-139000.0,5473117.647058823,-5141000.0,5280000.0,0,MCF,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,33909000.0,33909000.0,-4961000.0,7573000.0,-1235000.0,13660000.0,15037000.0,5473117.647058823,-9480000.0,-5557000.0,0,MCF,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,41786000.0,41786000.0,-7838000.0,8473000.0,1129000.0,-7415000.0,-5651000.0,10000.0,-12695000.0,20390000.0,2044000,MCF,2019-09-30
USD,2019,4,2020-03-30,2020-11-16,107079000.0,107079000.0,-138379000.0,16205000.0,129116000.0,5521000.0,12463000.0,-53000.0,-127539000.0,114656000.0,-420000,MCF,2019-12-31
USD,2020,1,2020-06-22,2021-05-13,131338000.0,131338000.0,-105255000.0,12854000.0,104701000.0,-12548000.0,-248000.0,5000.0,-9487000.0,9796000.0,61000,MCF,2020-03-31
USD,2020,2,2020-08-19,2021-05-13,131449000.0,131449000.0,-28034000.0,5092000.0,28305000.0,3098000.0,8461000.0,334000.0,-9970000.0,228000.0,-1281000,MCF,2020-06-30
