Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3211320.0,3211320.0,145417158.0,120551994.0,397679536.0,33227748.0,47316003.0,80543751.0,478223287,35429493.0,52008492.0,7268851.0,59277343,159058305.0,256518126.0,418945943.0,478223286,CGA,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,3211320.0,3240116.0,153639728.0,159291526.0,416992063.0,33637684.0,48080887.0,81718571.0,498710634,38292144.0,48268633.0,7655604.0,55924237,159471222.0,263732243.0,442786396.0,498710633,CGA,2018-03-31
USD,2018,4,2018-10-19,2018-10-19,3268630.0,3239835.0,150805639.0,174460937.0,407426651.0,30894683.0,44664627.0,75559310.0,482985961,67750245.0,83066274.0,7371899.0,90438173,160323276.0,235822726.0,392547787.0,482985960,CGA,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,3240116.0,3240116.0,153154657.0,136794689.0,398462438.0,29028781.0,42144215.0,71172996.0,469635434,63466809.0,76853106.0,7210528.0,84063634,160956179.0,244201627.0,385571799.0,469635433,CGA,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,3294261.0,3294261.0,117546683.0,120505844.0,397017730.0,28227394.0,41153414.0,69380808.0,466398538,56252862.0,71119828.0,7302743.0,78422571,161146260.0,246887783.0,387975967.0,466398538,CGA,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,3294260.0,3294260.0,69242037.0,154557359.0,412321835.0,28120511.0,41233855.0,69354366.0,481676201,54498380.0,78018283.0,2277683.0303030303,78018283,160942449.0,252209492.0,403657918.0,481676201,CGA,2019-03-31
USD,2019,4,2019-10-15,2019-10-15,3725480.0,3725480.0,72259804.0,145190160.0,414954040.0,26669938.0,39376422.0,66046360.0,481000400,63112680.0,84444713.0,2277683.0303030303,84444713,169254321.0,247122574.0,396555684.0,481000397,CGA,2019-06-30
USD,2020,1,2019-11-19,2019-11-19,4504510.0,4504510.0,82953941.0,138984949.0,401309222.0,24830646.0,36958553.0,61789199.0,463098421,59664143.0,80644018.0,0.0,80644018,179905226.0,239737872.0,382454402.0,463098420,CGA,2019-09-30
USD,2020,2,2020-02-14,2020-02-14,5474979.0,5474979.0,78706500.0,156080809.0,383290782.0,24771055.0,37050699.0,61821754.0,445112536,57146697.0,74433030.0,0.0,74433030,184264947.0,213272271.0,370679504.0,445112534,CGA,2019-12-31
USD,2020,3,2020-05-15,2020-05-15,6143159.0,6143159.0,41311137.0,166452189.0,336296859.0,23595885.0,35381976.0,58977861.0,395274720,63949651.0,79682491.0,0.0,79682491,185702275.0,163500883.0,315592228.0,395274719,CGA,2020-03-31
USD,2020,4,2020-12-07,2021-05-17,6356504.0,6356504.0,11934778.0,105693326.0,285198981.0,22928334.0,34000868.0,56929202.0,342128183,64229764.0,79322261.0,2277683.0303030303,79322261,185205673.0,111864338.0,262805922.0,342128183,CGA,2020-06-30
