Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-08,2019-02-07,10086000.0,10090000.0,531000.0,87000.0,1005000.0,330000.0,1953000.0,-62000.0,-6582000.0,1504000.0,-3125000,CRWS,2017-12-31
USD,2017,4,2018-06-13,2019-06-13,10084000.0,10093000.0,1247000.0,150000.0,537000.0,-8115000.0,-6181000.0,-61000.0,-61000.0,6340000.0,98000,CRWS,2018-03-31
USD,2018,1,2018-08-09,2019-08-14,10070000.0,10072000.0,264000.0,138000.0,358000.0,5846000.0,6606000.0,-102000.0,-102000.0,-6520000.0,-16000,CRWS,2018-06-30
USD,2018,2,2018-11-08,2019-11-13,10086000.0,10088000.0,1809000.0,155000.0,463000.0,-1900000.0,527000.0,-304000.0,-304000.0,-268000.0,-45000,CRWS,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,10098000.0,10099000.0,1554000.0,167000.0,394000.0,1267000.0,3382000.0,-154000.0,-154000.0,-3319000.0,-91000,CRWS,2018-12-31
USD,2018,4,2019-06-13,2019-06-13,10114000.0,10117000.0,1392000.0,180000.0,187000.0,-3300000.0,-1541000.0,-191000.0,-191000.0,1812000.0,80000,CRWS,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,10119000.0,10119000.0,1079000.0,179000.0,251000.0,7183000.0,8692000.0,-55000.0,-55000.0,-5313000.0,3324000,CRWS,2019-06-30
USD,2019,2,2019-11-13,2020-11-10,10143000.0,10143000.0,1779000.0,178000.0,931000.0,-5187000.0,-2299000.0,-160000.0,-160000.0,-808000.0,-3267000,CRWS,2019-09-30
USD,2019,3,2020-02-12,2020-11-10,10166000.0,10177000.0,2095000.0,179000.0,953000.0,-2433000.0,794000.0,-137000.0,-137000.0,-816000.0,-159000,CRWS,2019-12-31
USD,2019,4,2020-06-10,2021-02-10,10168000.0,10161000.0,1608000.0,1035000.0,-648000.0,-650000.0,1345000.0,-326000.0,-326000.0,-778000.0,241000,CRWS,2020-03-31
USD,2020,1,2020-08-12,2020-08-12,10171000.0,10171000.0,1215000.0,187000.0,626000.0,5877000.0,7905000.0,-50000.0,-50000.0,-1427000.0,6428000,CRWS,2020-06-30
