Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-31,2018-09-07,29363000.0,29363000.0,1463810000.0,-1007054000.0,456756000.0,-466214000.0,-399890000.0,-9458000.0,-17606000.0,-15798000.0,-27064000,-27041000,9950000.0,-17080000,-17080000,-17080000,DDS,2017-07-31
USD,2017,3,2017-11-30,2018-12-06,28934000.0,28934000.0,1396819000.0,-890076000.0,506743000.0,-472660000.0,-409357000.0,34083000.0,-17584000.0,-14980000.0,16499000,21312000,-6785000.0,14539000,14539000,14539000,DDS,2017-10-31
USD,2017,4,2018-03-30,2019-03-29,28394000.0,28394000.0,2109286000.0,-1432616000.0,676670000.0,-542791000.0,-479024000.0,133879000.0,-17927000.0,-16120000.0,115952000,115957000,40805000.0,157563000,157563000,157563000,DDS,2018-01-31
USD,2018,1,2018-06-08,2019-06-07,27849000.0,27849000.0,1491420000.0,-903741000.0,587679000.0,-468422000.0,-405870000.0,119257000.0,-15937000.0,-14022000.0,103320000,103238000,-22690000.0,80548000,80548000,80548000,DDS,2018-04-30
USD,2018,2,2018-09-07,2019-09-11,27607000.0,27607000.0,1500707000.0,-1017177000.0,483530000.0,-471139000.0,-408362000.0,12391000.0,-16236000.0,-14321000.0,-3845000,-3828000,960000.0,-2868000,-2868000,-2868000,DDS,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,27309000.0,27309000.0,1454965000.0,-954937000.0,500028000.0,-481236000.0,-418896000.0,18792000.0,-14019000.0,-12104000.0,4773000,4775000,2650000.0,7425000,7425000,7425000,DDS,2018-10-31
USD,2018,4,2019-03-29,2021-03-29,26483000.0,26483000.0,2056257000.0,-1415665000.0,640592000.0,-522844000.0,-458052000.0,117748000.0,-13986000.0,-12071000.0,103762000,103777000,-18650000.0,85158000,85158000,85158000,DDS,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,26315000.0,26315000.0,1497935000.0,-927767000.0,570168000.0,-463642000.0,-405160000.0,106526000.0,-13154000.0,-11237000.0,93372000,100772000,-22170000.0,78602000,78602000,78602000,DDS,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,25584000.0,25584000.0,1458845000.0,-1032014000.0,426831000.0,-469717000.0,-409125000.0,-42886000.0,-14165000.0,-12248000.0,-57051000,-52151000,11480000.0,-40671000,-40671000,-40671000,DDS,2019-07-31
USD,2019,3,2019-12-11,2020-12-04,24913000.0,24913000.0,1423659000.0,-926782000.0,496877000.0,-480219000.0,-418149000.0,16658000.0,-13452000.0,-11536000.0,3206000,2902000,2560000.0,5462000,5462000,5462000,DDS,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,24644000.0,24644000.0,1962772000.0,-1349415000.0,613357000.0,-526163000.0,-458583000.0,87194000.0,-13123000.0,-11206000.0,74071000,82368000,-14680000.0,67688000,67688000,67688000,DDS,2020-01-31
USD,2020,1,2020-06-05,2021-06-09,23354000.0,23354000.0,821576000.0,-688469000.0,133107000.0,-346897000.0,-290446000.0,-213790000.0,-14374000.0,-12270000.0,-228164000,-228145000,66170000.0,-161975000,-161975000,-161975000,DDS,2020-04-30
