Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-01,2017-11-01,368400000.0,375400000.0,430000000.0,127000000.0,65000000.0,-529000000.0,93000000.0,-116000000.0,36000000.0,173000000.0,308000000,EL,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,368700000.0,376100000.0,125000000.0,129000000.0,196000000.0,907000000.0,1357000000.0,-147000000.0,-180000000.0,-535000000.0,661000000,EL,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,367900000.0,375700000.0,374000000.0,133000000.0,2000000.0,-28000000.0,481000000.0,-105000000.0,-11000000.0,-460000000.0,35000000,EL,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,367000000.0,375600000.0,188000000.0,142000000.0,87000000.0,225000000.0,642000000.0,-261000000.0,-214000000.0,-350000000.0,41000000,EL,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,366800000.0,374400000.0,502000000.0,132000000.0,49000000.0,-802000000.0,-119000000.0,-128000000.0,31000000.0,-642000000.0,-738000000,EL,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,363300000.0,369900000.0,577000000.0,137000000.0,80000000.0,598000000.0,1392000000.0,-164000000.0,-66000000.0,-894000000.0,433000000,EL,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,361900000.0,368300000.0,557000000.0,135000000.0,46000000.0,-255000000.0,483000000.0,-149000000.0,809000000.0,-278000000.0,1026000000,EL,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,362000000.0,369000000.0,158000000.0,153000000.0,-7000000.0,457000000.0,761000000.0,-301000000.0,-301000000.0,-359000000.0,85000000,EL,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,361400000.0,368600000.0,598000000.0,143000000.0,79000000.0,-990000000.0,-170000000.0,-125000000.0,-128000000.0,-416000000.0,-728000000,EL,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,360200000.0,366700000.0,561000000.0,144000000.0,287000000.0,433000000.0,1425000000.0,-166000000.0,-1222000000.0,1103000000.0,1337000000,EL,2019-12-31
USD,2020,3,2020-05-01,2021-02-05,360200000.0,360200000.0,-4000000.0,160000000.0,362000000.0,172000000.0,690000000.0,-177000000.0,-207000000.0,838000000.0,1280000000,EL,2020-03-31
USD,2020,4,2020-08-28,2021-05-03,360600000.0,372100000.0,-459000000.0,164000000.0,256000000.0,374000000.0,335000000.0,-155000000.0,-141000000.0,-64000000.0,146000000,EL,2020-06-30
