Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-20,2018-07-19,53966710.0,54158923.0,795000000.0,-547500000.0,247500000.0,-139100000.0,-99200000.0,108400000.0,-2900000.0,-4100000.0,105500000,105500000,-14000000.0,91500000,87200000,87200000,WBC,2017-06-30
USD,2017,3,2017-10-19,2018-10-18,53640105.0,53866533.0,827800000.0,-578200000.0,249600000.0,-156400000.0,-107500000.0,93200000.0,-4500000.0,-3700000.0,88700000,88700000,-14400000.0,74300000,69800000,69800000,WBC,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,53709879.0,54020481.0,934100000.0,-657600000.0,276500000.0,-151600000.0,-112600000.0,124900000.0,-13800000.0,-4300000.0,111100000,358800000,-186000000.0,172800000,168400000,168400000,WBC,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,53740732.0,53890432.0,1003300000.0,-694300000.0,309000000.0,-162000000.0,-113500000.0,147000000.0,-14000000.0,-3000000.0,133000000,133000000,-26300000.0,106700000,100700000,100700000,WBC,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,53335218.0,53470051.0,1001200000.0,-690900000.0,310300000.0,-163800000.0,-119000000.0,146500000.0,-13700000.0,-3100000.0,132800000,132800000,-23500000.0,109300000,104400000,104400000,WBC,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,52607825.0,52773998.0,914800000.0,-639700000.0,275100000.0,-168100000.0,-116500000.0,107000000.0,-13700000.0,-700000.0,93300000,93300000,-13500000.0,79800000,74500000,74500000,WBC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,51704073.0,52115811.0,911700000.0,-633600000.0,278100000.0,-166100000.0,-127000000.0,112000000.0,-7400000.0,-700000.0,104600000,104600000,14000000.0,118600000,114500000,114500000,WBC,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,51233141.0,51330942.0,932900000.0,-660000000.0,272900000.0,-167700000.0,-120400000.0,105200000.0,-5200000.0,100000.0,100000000,100000000,-12100000.0,87900000,84200000,84200000,WBC,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,51234648.0,51340058.0,912800000.0,-644000000.0,268800000.0,-166500000.0,-120600000.0,102300000.0,-6700000.0,200000.0,95600000,95600000,-20900000.0,74700000,70600000,70600000,WBC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51245534.0,51389008.0,798400000.0,-559500000.0,238900000.0,-158000000.0,-110500000.0,80900000.0,-4200000.0,-300000.0,76700000,76700000,-15900000.0,60800000,58000000,58000000,WBC,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,51258329.0,51534184.0,777300000.0,-565900000.0,211400000.0,-162700000.0,-111700000.0,48700000.0,-8200000.0,-100000.0,40500000,40500000,-4500000.0,36000000,33000000,33000000,WBC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,51321512.0,51395851.0,745700000.0,-533800000.0,211900000.0,-165200000.0,-114100000.0,46700000.0,-11900000.0,-100000.0,34800000,34800000,-7400000.0,27400000,25200000,25200000,WBC,2020-03-31
