Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-02,2017-05-02,479800000.0,483400000.0,1302400000.0,-800500000.0,501900000.0,-262400000.0,-262400000.0,239500000.0,-29000000.0,-30200000.0,210500000,213100000,-51400000.0,161700000,161700000,161700000,WU,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,469400000.0,472000000.0,1378900000.0,-842900000.0,536000000.0,-321200000.0,-321200000.0,214800000.0,-32600000.0,-34300000.0,182200000,184400000,-17900000.0,166500000,166500000,166500000,WU,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,462800000.0,465400000.0,1404700000.0,-841100000.0,563600000.0,-292000000.0,-292000000.0,271600000.0,-34400000.0,-35900000.0,237200000,239200000,-3600000.0,235600000,235600000,235600000,WU,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,459600000.0,450800000.0,1438300000.0,-870900000.0,567400000.0,-355900000.0,-355900000.0,211500000.0,-37000000.0,-36800000.0,174500000,-289200000,-831700000.0,-1120900000,-1120900000,-1120900000,WU,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,460300000.0,463600000.0,1389400000.0,-825400000.0,564000000.0,-299100000.0,-299100000.0,264900000.0,-30400000.0,-34800000.0,234500000,234500000,-20900000.0,213600000,213600000,213600000,WU,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,457200000.0,459600000.0,1411100000.0,-829200000.0,581900000.0,-298300000.0,-298300000.0,283600000.0,-28100000.0,-36200000.0,255500000,255500000,-37900000.0,217600000,217600000,217600000,WU,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,446800000.0,449000000.0,1387800000.0,-812400000.0,575400000.0,-272800000.0,-272800000.0,302600000.0,-36200000.0,-36800000.0,266400000,266400000,-57800000.0,208600000,208600000,208600000,WU,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,442900000.0,445400000.0,1401600000.0,-833800000.0,567800000.0,-296800000.0,-296800000.0,271000000.0,-36000000.0,-37000000.0,235000000,235000000,-22900000.0,212100000,212100000,212100000,WU,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,437700000.0,439900000.0,1337000000.0,-785000000.0,552000000.0,-300800000.0,-300800000.0,251200000.0,-35100000.0,-37600000.0,216100000,216100000,-43000000.0,173100000,173100000,173100000,WU,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,430000000.0,432300000.0,1340500000.0,-776400000.0,564100000.0,-305200000.0,-305200000.0,258900000.0,-37900000.0,-37600000.0,221000000,745600000,-130800000.0,614800000,614800000,614800000,WU,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,423300000.0,426800000.0,1306900000.0,-768600000.0,538300000.0,-340900000.0,-340900000.0,197400000.0,-35200000.0,-35100000.0,162200000,162200000,-27200000.0,135000000,135000000,135000000,WU,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,419400000.0,424600000.0,1307700000.0,-756500000.0,551200000.0,-324700000.0,-324700000.0,226500000.0,-29000000.0,-35400000.0,197500000,197500000,-62100000.0,135400000,135400000,135400000,WU,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,414300000.0,418300000.0,1190000000.0,-683400000.0,506600000.0,-273400000.0,-273400000.0,233200000.0,-31300000.0,-31300000.0,201900000,201900000,-25200000.0,176700000,176700000,176700000,WU,2020-03-31
USD,2020,2,2020-08-04,2020-08-05,411500000.0,413600000.0,1114700000.0,-662200000.0,452500000.0,-230700000.0,-230700000.0,221800000.0,-28600000.0,-28500000.0,193200000,193200000,-31300000.0,161900000,161900000,161900000,WU,2020-06-30
