Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-25,2019-01-28,27472000.0,27728000.0,14862000.0,4954000.0,-380000.0,-22913000.0,-3477000.0,-2006000.0,-1951000.0,-5246000.0,-10724000,ETH,2017-12-31
USD,2018,3,2018-04-27,2019-04-29,27476000.0,27692000.0,2616000.0,4915000.0,-470000.0,13874000.0,20935000.0,-4139000.0,-4087000.0,-13908000.0,3013000,ETH,2018-03-31
USD,2018,4,2018-08-02,2019-08-09,26877000.0,27324000.0,11478000.0,4876000.0,-6000.0,-8941000.0,7407000.0,-3365000.0,-9602000.0,-27343000.0,-29700000,ETH,2018-06-30
USD,2019,1,2018-10-24,2018-10-24,26539000.0,26940000.0,8840000.0,5000000.0,706000.0,9894000.0,24440000.0,-2777000.0,-2745000.0,-4593000.0,17227000,ETH,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,26574000.0,26923000.0,12190000.0,4925000.0,49000.0,-10129000.0,7035000.0,-2176000.0,-2114000.0,-5580000.0,-827000,ETH,2018-12-31
USD,2019,3,2019-04-29,2019-04-29,26705000.0,26751000.0,7978000.0,4924000.0,-41000.0,-29000.0,12832000.0,-2036000.0,-2006000.0,-23933000.0,-13021000,ETH,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,26962000.0,26390000.0,-3310000.0,4788000.0,14246000.0,-4784000.0,10940000.0,-2130000.0,-2635000.0,-13232000.0,-4918000,ETH,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,26713000.0,26750000.0,14106000.0,3976000.0,-1963000.0,7277000.0,23396000.0,8201000.0,6940000.0,-5194000.0,25052000,ETH,2019-09-30
USD,2020,2,2020-02-04,2021-01-28,26580000.0,26612000.0,7086000.0,4454000.0,7205000.0,-18753000.0,-8000.0,-3765000.0,-3765000.0,-13879000.0,-17570000,ETH,2019-12-31
USD,2020,3,2020-05-11,2021-04-30,25703000.0,25703000.0,-223000.0,4415000.0,9361000.0,1743000.0,15296000.0,-4470000.0,-4539000.0,78204000.0,88562000,ETH,2020-03-31
USD,2020,4,2020-08-27,2021-04-30,25180000.0,25211000.0,-12069000.0,4014000.0,14076000.0,7991000.0,14012000.0,-3252000.0,-3252000.0,-55434000.0,-44592000,ETH,2020-06-30
