Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-06,2018-11-30,23477914.0,23832959.0,7550000.0,1378000.0,1697000.0,-316000.0,10309000.0,-2750000.0,-8863000.0,342000.0,-364000,AVAV,2017-10-31
USD,2018,3,2018-03-07,2019-03-06,23515622.0,23515622.0,-656000.0,1493000.0,2930000.0,10739000.0,14506000.0,-2258000.0,-21708000.0,393000.0,-4805000,AVAV,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,23555123.0,24570202.0,15147000.0,1705000.0,8676000.0,-1849000.0,23679000.0,-1850000.0,4974000.0,-51000.0,31213000,AVAV,2018-04-30
USD,2019,1,2018-09-06,2019-09-05,23574595.0,24010303.0,27316000.0,1746000.0,-5460000.0,24432000.0,48034000.0,-1423000.0,-12914000.0,-809000.0,27271000,AVAV,2018-07-31
USD,2019,2,2018-11-30,2018-11-30,23667400.0,24098833.0,8499000.0,1838000.0,225000.0,-27157000.0,-16595000.0,-2712000.0,-2132000.0,-206000.0,-19533000,AVAV,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,23687672.0,24081819.0,8412000.0,1946000.0,3247000.0,-3387000.0,10218000.0,-2671000.0,-11941000.0,-101000.0,-1886000,AVAV,2019-01-31
USD,2019,4,2019-06-26,2021-06-29,23723973.0,24095897.0,-2334000.0,2139000.0,20676000.0,-35192000.0,-14711000.0,-2090000.0,38372000.0,93000.0,23339000,AVAV,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,23745199.0,24069933.0,17099000.0,2079000.0,2533000.0,-23710000.0,-1999000.0,-1821000.0,-28040000.0,-575000.0,-30614000,AVAV,2019-07-31
USD,2020,2,2019-12-04,2019-12-04,23804364.0,24061810.0,7505000.0,2407000.0,3284000.0,6072000.0,19268000.0,-4948000.0,-25545000.0,-75000.0,-6352000,AVAV,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,23821145.0,23821145.0,-1028000.0,2621000.0,2768000.0,17800000.0,22161000.0,-1654000.0,-21141000.0,-266000.0,754000,AVAV,2020-01-31
USD,2020,4,2020-06-24,2020-06-24,23854124.0,24399780.0,17759000.0,2781000.0,9134000.0,-44007000.0,-14333000.0,-2716000.0,133893000.0,-914000.0,118646000,AVAV,2020-04-30
