Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,37283500.0,37668100.0,230100000.0,-168100000.0,62000000.0,-32300000.0,-31200000.0,29700000.0,-600000.0,-200000.0,29100000,29100000,-4900000.0,24200000,24200000,24200000,MEI,2017-10-31
USD,2018,3,2018-03-01,2019-03-07,37292934.0,37292934.0,228000000.0,-167900000.0,60100000.0,-24500000.0,-22500000.0,35600000.0,3500000.0,-300000.0,39100000,39100000,-63400000.0,-24300000,-24300000,-24300000,MEI,2018-01-31
USD,2018,4,2018-06-21,2019-06-20,37301397.0,37645322.0,249000000.0,-187100000.0,61900000.0,-34300000.0,-32400000.0,27600000.0,3200000.0,-600000.0,30800000,30800000,6000000.0,36800000,36800000,36800000,MEI,2018-04-30
USD,2019,1,2018-08-30,2019-08-29,37350444.0,37637502.0,223400000.0,-163300000.0,60100000.0,-31400000.0,-29500000.0,28700000.0,-500000.0,-200000.0,28200000,28200000,-4500000.0,23700000,23700000,23700000,MEI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,37405550.0,37673722.0,264000000.0,-193200000.0,70800000.0,-51700000.0,-48000000.0,19100000.0,-1500000.0,-1600000.0,17600000,17600000,-3000000.0,14600000,14600000,14600000,MEI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,37405550.0,37654250.0,246900000.0,-182600000.0,64300000.0,-38300000.0,-32800000.0,26000000.0,1700000.0,-3200000.0,27700000,27700000,3000000.0,30700000,30700000,30700000,MEI,2019-01-31
USD,2019,4,2019-06-20,2019-06-20,37459648.0,37712766.0,266000000.0,-195400000.0,70600000.0,-37600000.0,-32600000.0,33000000.0,-2900000.0,-3300000.0,30100000,30100000,-7500000.0,22600000,22600000,22600000,MEI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,37534451.0,37667054.0,270200000.0,-194400000.0,75800000.0,-37200000.0,-32400000.0,38600000.0,-3000000.0,-2900000.0,35600000,35600000,-7300000.0,28300000,28300000,28300000,MEI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,37587742.0,37739188.0,257200000.0,-188600000.0,68600000.0,-37900000.0,-33200000.0,30700000.0,-1700000.0,-2700000.0,29000000,29000000,-5200000.0,23800000,23800000,23800000,MEI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,37587742.0,37753971.0,285900000.0,-206600000.0,79300000.0,-37800000.0,-33000000.0,41500000.0,2500000.0,-2400000.0,44000000,44000000,-2800000.0,41200000,41200000,41200000,MEI,2020-01-31
USD,2020,4,2020-06-30,2020-06-30,37588749.0,38217667.0,210600000.0,-151400000.0,59200000.0,-22900000.0,-18200000.0,36300000.0,3800000.0,-2100000.0,40100000,40100000,-10000000.0,30100000,30100000,30100000,MEI,2020-04-30
