Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-07-27,102400000.0,103700000.0,2528200000.0,-1750200000.0,778000000.0,-409100000.0,-357700000.0,368900000.0,-50600000.0,-55000000.0,318300000,279200000,-94100000.0,185100000,184800000,184800000,LH,2017-06-30
USD,2017,3,2017-11-02,2018-10-30,102200000.0,103700000.0,2621400000.0,-1837200000.0,784200000.0,-435900000.0,-381300000.0,348300000.0,-59900000.0,-59900000.0,288400000,266800000,-92500000.0,174300000,171500000,171500000,LH,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,102500000.0,103900000.0,2744700000.0,-1927600000.0,817100000.0,-480200000.0,-417300000.0,336900000.0,-64400000.0,-67800000.0,272500000,266200000,424000000.0,690200000,687800000,687800000,LH,2017-12-31
USD,2018,1,2018-05-01,2019-05-03,101900000.0,103400000.0,2848300000.0,-2069300000.0,779000000.0,-459300000.0,-397000000.0,319700000.0,-63900000.0,-63500000.0,255800000,241500000,-69000000.0,172500000,173200000,173200000,LH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,101900000.0,103000000.0,2866300000.0,-2031200000.0,835100000.0,-453700000.0,-395200000.0,381400000.0,-56500000.0,-63100000.0,324900000,312700000,-78600000.0,234100000,233800000,233800000,LH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,101600000.0,102700000.0,2831300000.0,-2041400000.0,789900000.0,-436500000.0,-381800000.0,353400000.0,156200000.0,-59400000.0,509600000,499600000,-180600000.0,319000000,318800000,318800000,LH,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,100200000.0,101300000.0,2787500000.0,-2015100000.0,772400000.0,-453100000.0,-396900000.0,319300000.0,-93200000.0,-58200000.0,226100000,214500000,-56200000.0,158300000,157900000,157900000,LH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,98600000.0,99500000.0,2791200000.0,-2001500000.0,789700000.0,-450900000.0,-393800000.0,338800000.0,-63500000.0,-56700000.0,275300000,254700000,-68800000.0,185900000,185600000,185600000,LH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,98100000.0,98800000.0,2881700000.0,-2056900000.0,824800000.0,-475500000.0,-415300000.0,349300000.0,-65700000.0,-59100000.0,283600000,270000000,-79300000.0,190700000,190400000,190400000,LH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97600000.0,98300000.0,2928500000.0,-2111200000.0,817300000.0,-463200000.0,-401500000.0,354100000.0,-52500000.0,-60500000.0,301600000,287400000,-66400000.0,221000000,220700000,220700000,LH,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,97300000.0,97800000.0,2953400000.0,-2132699999.0,820700001.0,-478100000.0,-413900000.0,342600001.0,-43600000.0,-64400000.0,299000001,292800001,-65500000.0,227300001,227100001,227100001,LH,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,97200000.0,97200000.0,2823800000.0,-2095800000.0,728000000.0,-457800000.0,-395500000.0,270200000.0,-75100000.0,-55000000.0,195100000,-267700000,-49200000.0,-316900000,-317200000,-317200000,LH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,97300000.0,97700000.0,2768800000.0,-2008300000.0,760500000.0,-456400000.0,-396300000.0,304100000.0,-700000.0,-52700000.0,303400000,297000000,-65400000.0,231600000,231600000,231600000,LH,2020-06-30
