Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-08,2018-02-08,14781000.0,15298000.0,6452000.0,471000.0,15389000.0,-22049000.0,263000.0,-93000.0,-93000.0,1110000.0,1575000,ASYS,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,14891000.0,15154000.0,2835000.0,445000.0,1019000.0,-6367000.0,-2068000.0,-525000.0,-525000.0,47000.0,-2201000,ASYS,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,14925000.0,15091000.0,4971000.0,706000.0,-382000.0,-6137000.0,-842000.0,-163000.0,-169000.0,457000.0,-1766000,ASYS,2018-06-30
USD,2018,4,2018-12-07,2018-12-07,14735000.0,14717000.0,-8953000.0,232000.0,10123000.0,8035000.0,9437000.0,5132000.0,5138000.0,-4090000.0,9602000,ASYS,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,14220000.0,14220000.0,-2372000.0,443000.0,883000.0,400000.0,-646000.0,-152000.0,-152000.0,-58000.0,-1518000,ASYS,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,14228000.0,14258000.0,-5635000.0,445000.0,3537000.0,-768000.0,-2421000.0,-86000.0,-86000.0,-91000.0,-2839000,ASYS,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,14245000.0,14316000.0,2047000.0,392000.0,-1166000.0,2215000.0,3488000.0,-314000.0,-1426000.0,53000.0,1568000,ASYS,2019-06-30
USD,2019,4,2019-11-21,2019-11-21,14267000.0,14306000.0,798000.0,410000.0,287000.0,-1743000.0,-248000.0,-162000.0,-162000.0,-61000.0,-573000,ASYS,2019-09-30
USD,2020,1,2020-02-06,2021-02-11,14290000.0,14290000.0,-1932000.0,406000.0,3910000.0,-2552000.0,-168000.0,-173000.0,-820000.0,598000.0,751000,ASYS,2019-12-31
USD,2020,2,2020-05-07,2021-02-11,14150000.0,14150000.0,-11694000.0,288000.0,11018000.0,1832000.0,1444000.0,-172000.0,-9465000.0,-2013000.0,-10617000,ASYS,2020-03-31
USD,2020,3,2020-08-06,2021-05-05,14155000.0,14155000.0,-72000.0,238000.0,348000.0,-2780000.0,-2266000.0,-515000.0,-515000.0,-71000.0,-2832000,ASYS,2020-06-30
