Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,122251000.0,122887000.0,51526000.0,386898000.0,730480000.0,2055982000.0,1582879000.0,3638861000.0,4369341000,314718000.0,574764000.0,2580485000.0,3155249000,1186883000.0,53495000.0,1214092000.0,4369341000,GEO,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,122405000.0,122996000.0,81377000.0,389916000.0,579709000.0,2078123000.0,1569076000.0,3647199000.0,4226908000,340643000.0,369563000.0,2658426000.0,3027989000,1192146000.0,31541000.0,1198919000.0,4226908000,GEO,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,121768000.0,122304000.0,49235000.0,384637000.0,536222000.0,2102011000.0,1555076000.0,3657087000.0,4193309000,323363000.0,348552000.0,2706185000.0,3054737000,1194018000.0,8209000.0,1138572000.0,4193309000,GEO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,120274000.0,120659000.0,65451000.0,377768000.0,547100000.0,2124553000.0,1534917000.0,3659470000.0,4206570000,348650000.0,373777000.0,2739856000.0,3113633000,1200178000.0,-11068000.0,1092937000.0,4206570000,GEO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,119681000.0,120302000.0,66007000.0,403610000.0,571555000.0,2148005000.0,1522779000.0,3670784000.0,4242339000,333340000.0,673483000.0,2488444000.0,3161927000,1206230000.0,-29018000.0,1080412000.0,4242339000,GEO,2018-09-30
USD,2018,4,2019-02-25,2019-08-02,119241000.0,119723000.0,31255000.0,445526000.0,601762000.0,2158610000.0,1497746000.0,3656356000.0,4258118000,373211000.0,705238000.0,2512976000.0,3218214000,1212164000.0,-52868000.0,1039904000.0,4258118000,GEO,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,118774000.0,119496000.0,67728000.0,423596000.0,604613000.0,2150627000.0,1628826000.0,3779453000.0,4384066000,340711000.0,708785000.0,2648377000.0,3357162000,1215176000.0,-71076000.0,1026904000.0,4384066000,GEO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,119168000.0,119544000.0,21561000.0,394720000.0,532884000.0,2148225000.0,1627029000.0,3775254000.0,4308138000,351709000.0,409652000.0,2876948000.0,3286600000,1221496000.0,-87339000.0,1021538000.0,4308138000,GEO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,119209000.0,119282000.0,54030000.0,377984000.0,517599000.0,2155498000.0,1609782000.0,3765280000.0,4282879000,356393000.0,408605000.0,2867270000.0,3275875000,1226565000.0,-99607000.0,1007004000.0,4282879000,GEO,2019-09-30
USD,2019,4,2020-02-26,2021-02-16,119237000.0,118922000.0,32463000.0,430982000.0,541728000.0,2144722000.0,1631084000.0,3775806000.0,4317534000,345512000.0,395928000.0,2925558000.0,3321486000,1232119000.0,-119779000.0,996048000.0,4317534000,GEO,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,119394000.0,119933000.0,32414000.0,375453000.0,476526000.0,2142530000.0,1568791000.0,3711321000.0,4187847000,334726000.0,385319000.0,2845072000.0,3230391000,1248330000.0,-152301000.0,957456000.0,4187847000,GEO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,119810000.0,119964000.0,75734000.0,361030000.0,510320000.0,2130126000.0,1602266000.0,3732392000.0,4242712000,349352000.0,400921000.0,2897496000.0,3298417000,1253299000.0,-174038000.0,944295000.0,4242712000,GEO,2020-06-30
