Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-01,2019-03-01,44602000.0,45166000.0,157715000.0,-87459000.0,70256000.0,-57631000.0,-45843000.0,12625000.0,-2979000.0,-2652000.0,9646000,9623000,-2116000.0,7507000,7507000,7507000,MMSI,2016-12-31
USD,2017,1,2017-05-10,2018-05-10,44830000.0,45820000.0,171069000.0,-95127000.0,75942000.0,-70296000.0,-57771000.0,5646000.0,-2359000.0,-2623000.0,3287000,15493000,-690000.0,14803000,14803000,14803000,MMSI,2017-03-31
USD,2017,2,2017-08-07,2018-08-09,49957000.0,51188000.0,186549000.0,-102408000.0,84141000.0,-70722000.0,-57409000.0,13419000.0,-1380000.0,-1550000.0,12039000,11313000,-1830000.0,9483000,9483000,9483000,MMSI,2017-06-30
USD,2017,3,2017-11-09,2018-11-09,50150000.0,51599000.0,179337000.0,-98823000.0,80514000.0,-67554000.0,-54716000.0,12960000.0,-2306000.0,-1496000.0,10654000,-2205000,-1364000.0,-3569000,-3569000,-3569000,MMSI,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,50283000.0,51797000.0,190897000.0,-105241000.0,85656000.0,-71965000.0,-59238000.0,13691000.0,-2182000.0,-1686000.0,11509000,11280000,-4474000.0,6806000,6806000,6806000,MMSI,2017-12-31
USD,2018,1,2018-05-10,2019-05-03,50277000.0,51910000.0,203035000.0,-114979000.0,88056000.0,-79235000.0,-64913000.0,8821000.0,-2422000.0,-2252000.0,6399000,6359000,-1090000.0,5269000,5269000,5269000,MMSI,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,50473000.0,52154000.0,224810000.0,-124801000.0,100009000.0,-84411000.0,-69095000.0,15598000.0,-3549000.0,-2996000.0,12049000,11565000,-624000.0,10941000,10941000,10941000,MMSI,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,53431000.0,55103000.0,221659000.0,-119620000.0,102039000.0,-80907000.0,-66382000.0,21132000.0,-1676000.0,-1970000.0,19456000,19385000,-2766000.0,16619000,16619000,16619000,MMSI,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,54891000.0,56557000.0,233249000.0,-128583000.0,104666000.0,-90997000.0,-75628000.0,13669000.0,-1451000.0,-1943000.0,12218000,12210000,-3022000.0,9188000,9188000,9188000,MMSI,2018-12-31
USD,2019,1,2019-05-03,2020-05-11,54917000.0,56490000.0,238349000.0,-133713000.0,104636000.0,-94313000.0,-78270000.0,10323000.0,-2677000.0,-2407000.0,7646000,6846000,-651000.0,6195000,6195000,6195000,MMSI,2019-03-31
USD,2019,2,2019-08-09,2020-08-06,55017000.0,56555000.0,255532000.0,-143568000.0,111964000.0,-96309000.0,-79977000.0,15655000.0,-3202000.0,-2773000.0,12453000,8999000,-2140000.0,6859000,6859000,6859000,MMSI,2019-06-30
USD,2019,3,2019-11-08,2020-11-05,55152000.0,55152000.0,243049000.0,-138913000.0,104136000.0,-103923000.0,-86936000.0,213000.0,-2809000.0,-3087000.0,-2596000,-5690000,2292000.0,-3398000,-3398000,-3398000,MMSI,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,55214000.0,56743000.0,257922000.0,-146292000.0,111630000.0,-98344000.0,-82091000.0,13286000.0,-4553000.0,-4437000.0,8733000,-7962000,3757000.0,-4205000,-4205000,-4205000,MMSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,55246000.0,55246000.0,243525000.0,-139741000.0,103784000.0,-93680000.0,-78808000.0,10104000.0,-3354000.0,-3065000.0,6750000,-1992000,-1162000.0,-3154000,-3154000,-3154000,MMSI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55406000.0,55406000.0,218371000.0,-134155000.0,84216000.0,-80793000.0,-66767000.0,3423000.0,-3305000.0,-2627000.0,118000,-22300000,3242000.0,-19058000,-19058000,-19058000,MMSI,2020-06-30
