Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-07-21,2017-12-21,359000000.0,361900000.0,323400000.0,507500000.0,5272000000.0,337200000.0,770500000.0,1561700000.0,6833700000,337700000.0,4725100000.0,153300000.0,4878400000,1033600000.0,901700000.0,1955300000.0,6833700000,PAYX,2017-05-31
USD,2018,1,2017-10-06,2017-10-06,358900000.0,361300000.0,368200000.0,538600000.0,5973500000.0,328600000.0,834200000.0,1646000000.0,7619500000,355700000.0,5455700000.0,220000000.0,5675700000,1075700000.0,843700000.0,1943800000.0,7619500000,PAYX,2017-08-31
USD,2018,2,2017-12-21,2017-12-21,359100000.0,361400000.0,338600000.0,595200000.0,5993000000.0,377100000.0,833600000.0,1691600000.0,7684600000,339600000.0,5501700000.0,214000000.0,5715700000,1097100000.0,881000000.0,1968900000.0,7684600000,PAYX,2017-11-30
USD,2018,3,2018-03-28,2018-03-28,359200000.0,362000000.0,421200000.0,550500000.0,5048700000.0,397200000.0,991500000.0,1794100000.0,6842800000,428200000.0,4623700000.0,173600000.0,4797300000,1110800000.0,961400000.0,2045500000.0,6842800000,PAYX,2018-02-28
USD,2018,4,2018-07-20,2018-10-05,358800000.0,361300000.0,424200000.0,492400000.0,5893600000.0,393500000.0,1332800000.0,2021800000.0,7915400000,394300000.0,5296700000.0,261900000.0,5558600000,1130400000.0,1262600000.0,2356800000.0,7915400000,PAYX,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,359100000.0,361500000.0,523000000.0,535200000.0,5076200000.0,389100000.0,1320100000.0,1973800000.0,7050000000,397400000.0,4397400000.0,265600000.0,4663000000,1154700000.0,1268100000.0,2387000000.0,7050000000,PAYX,2018-08-31
USD,2019,2,2018-12-21,2018-12-21,359100000.0,361500000.0,759000000.0,562600000.0,5290000000.0,394000000.0,1308400000.0,1712400000.0,7002400000,378500000.0,4306800000.0,271100000.0,4577900000,1169300000.0,1302600000.0,2424500000.0,7002400000,PAYX,2018-11-30
USD,2019,3,2019-03-29,2019-03-29,359200000.0,361600000.0,732000000.0,821000000.0,7292000000.0,404700000.0,2646300000.0,3071000000.0,10363000000,914200000.0,6549700000.0,1215300000.0,7765000000,1191500000.0,1425800000.0,2598000000.0,10363000000,PAYX,2019-02-28
USD,2019,4,2019-07-24,2019-10-04,359400000.0,362600000.0,712600000.0,420500000.0,5677700000.0,408700000.0,2579400000.0,2998300000.0,8676000000,800900000.0,4845000000.0,1211500000.0,6056500000,1209900000.0,1409500000.0,2619500000.0,8676000000,PAYX,2019-05-31
USD,2020,1,2019-10-04,2019-10-04,358600000.0,361500000.0,627300000.0,425100000.0,5555900000.0,403400000.0,2668600000.0,3082300000.0,8638200000,739300000.0,4823500000.0,1295400000.0,6118900000,1227600000.0,1265200000.0,2519300000.0,8638200000,PAYX,2019-08-31
USD,2020,2,2019-12-20,2019-12-20,358100000.0,360600000.0,635000000.0,464900000.0,5627900000.0,401700000.0,2662000000.0,3073800000.0,8701700000,766100000.0,4823900000.0,1308400000.0,6132300000,1256400000.0,1301400000.0,2569400000.0,8701700000,PAYX,2019-11-30
USD,2020,3,2020-03-27,2020-03-27,358500000.0,361000000.0,853800000.0,436300000.0,6389400000.0,403800000.0,2663500000.0,3077500000.0,9466900000,750600000.0,5389700000.0,1317400000.0,6707100000,1281300000.0,1433300000.0,2759800000.0,9466900000,PAYX,2020-02-29
USD,2020,4,2020-07-17,2021-07-16,358800000.0,360900000.0,932400000.0,384100000.0,5464600000.0,407400000.0,2668500000.0,3086100000.0,8550700000,773999999.0,4426899999.0,1342400000.0,5769299999,1293500000.0,1431400000.0,2781400000.0,8550699999,PAYX,2020-05-31
