Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-05,2017-10-05,182868000.0,184696000.0,25765000.0,99733000.0,2803335000.0,2602323000.0,11470075000.0,14072398000.0,16875733000,834867000.0,1201557000.0,12473190000.0,13674747000,1284751000.0,1975862000.0,3200986000.0,16875733000,KMX,2017-08-31
USD,2017,3,2018-01-04,2018-01-04,181888000.0,184033000.0,26287000.0,95841000.0,3004923000.0,2634442000.0,11664049000.0,14298491000.0,17303414000,753381000.0,1111678000.0,12891009000.0,14002687000,1323807000.0,2028224000.0,3300727000.0,17303414000,KMX,2017-11-30
USD,2017,4,2018-04-24,2018-07-05,180684000.0,182292000.0,44525000.0,133321000.0,3061444000.0,2667061000.0,11757767000.0,14424828000.0,17486272000,808504000.0,1174058000.0,12995365000.0,14169423000,1323921000.0,2047240000.0,3316849000.0,17486272000,KMX,2018-02-28
USD,2018,1,2018-07-05,2018-07-05,178139000.0,179421000.0,76348000.0,101351000.0,2957494000.0,2714495000.0,12084178000.0,14798673000.0,17756167000,894961000.0,1288202000.0,13084204000.0,14372406000,1322972000.0,2115834000.0,3383761000.0,17756167000,KMX,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,176284000.0,178200000.0,37147000.0,104883000.0,3022087000.0,2766902000.0,12387516000.0,15154418000.0,18176505000,871749000.0,1283461000.0,13410926000.0,14694387000,1353575000.0,2182978000.0,3482118000.0,18176505000,KMX,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,173816000.0,175321000.0,35049000.0,111156000.0,3057419000.0,2800051000.0,12539342000.0,15339393000.0,18396812000,840062000.0,1224873000.0,13736826000.0,14961699000,1341859000.0,2147391000.0,3435113000.0,18396812000,KMX,2018-11-30
USD,2018,4,2019-04-19,2019-10-04,169613000.0,170594000.0,46938000.0,139850000.0,3214013000.0,2828058000.0,12675796000.0,15503854000.0,18717867000,915159000.0,1311509000.0,14049330000.0,15360839000,1320892000.0,2104146000.0,3357028000.0,18717867000,KMX,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,166324000.0,167643000.0,42197000.0,133879000.0,3283745000.0,2926592000.0,13504139000.0,16430731000.0,19714476000,1023238000.0,1485402000.0,14776319000.0,16261721000,1344439000.0,2189522000.0,3452755000.0,19714476000,KMX,2019-05-31
USD,2019,2,2019-10-04,2019-10-04,165354000.0,167272000.0,40737000.0,141091000.0,3384939000.0,2981260000.0,13774055000.0,16755315000.0,20140254000,931399000.0,1396704000.0,15131993000.0,16528697000,1395732000.0,2307455000.0,3611557000.0,20140254000,KMX,2019-08-31
USD,2019,3,2020-01-07,2020-01-07,164273000.0,166534000.0,56583000.0,142737000.0,3450244000.0,3036663000.0,14000323000.0,17036986000.0,20487230000,983406000.0,1421041000.0,15368136000.0,16789177000,1403464000.0,2376596000.0,3698053000.0,20487230000,KMX,2019-11-30
USD,2019,4,2020-04-21,2021-04-20,163393000.0,165831000.0,58211000.0,191090000.0,3663687000.0,3069102000.0,14349393000.0,17418495000.0,21082182000,1070271000.0,1534707000.0,15778600000.0,17313307000,1430529000.0,2488417000.0,3768875000.0,21082182000,KMX,2020-02-29
USD,2020,1,2020-07-01,2020-07-01,162673000.0,163537000.0,658022000.0,145018000.0,3283731000.0,3064738000.0,13624063000.0,16688801000.0,19972532000,680240000.0,1151006000.0,15243216000.0,16394222000,1439806000.0,2303909000.0,3578310000.0,19972532000,KMX,2020-05-31
