Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-26,2018-04-26,15626000.0,15955000.0,22510000.0,-15644000.0,6866000.0,-4816000.0,-3757000.0,2050000.0,19000.0,-36000.0,2069000,2069000,1739000.0,3808000,3801000,3801000,ULBI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,15704000.0,16202000.0,23069000.0,-15787000.0,7282000.0,-4926000.0,-3825000.0,2356000.0,-133000.0,-33000.0,2223000,2223000,-55000.0,2168000,2151000,2151000,ULBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,15922000.0,16520000.0,22864000.0,-16314000.0,6550000.0,-4918000.0,-3700000.0,1632000.0,86000.0,-21000.0,1718000,1718000,-78000.0,1640000,1627000,1627000,ULBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,15952000.0,16523000.0,20330000.0,-14289000.0,6041000.0,-4541000.0,-3442000.0,1500000.0,21000.0,-13000.0,1521000,1521000,-86000.0,1435000,1408000,1408000,ULBI,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,15950000.0,16143000.0,20927000.0,-15217000.0,5710000.0,-4643000.0,-3553000.0,1067000.0,84000.0,4000.0,1151000,1151000,18605000.0,19756000,19744000,19744000,ULBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15740000.0,16225000.0,18882000.0,-13798000.0,5084000.0,-4536000.0,-3500000.0,548000.0,-58000.0,-5000.0,490000,490000,-41000.0,449000,425000,425000,ULBI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,15742000.0,16193000.0,29397000.0,-20532000.0,8865000.0,-5823000.0,-4236000.0,3042000.0,-83000.0,-114000.0,2959000,2959000,-676000.0,2283000,2256000,2256000,ULBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,15785000.0,16162000.0,27493000.0,-19632000.0,7861000.0,-6555000.0,-4526000.0,1306000.0,-160000.0,-220000.0,1146000,1146000,-225000.0,921000,898000,898000,ULBI,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,15865000.0,16136000.0,31023000.0,-21668000.0,9355000.0,-6883000.0,-4730000.0,2472000.0,-296000.0,-200000.0,2176000,2176000,-515000.0,1661000,1626000,1626000,ULBI,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,15875000.0,16087000.0,25814000.0,-18480000.0,7334000.0,-5849000.0,-4301000.0,1485000.0,-92000.0,-174000.0,1393000,1393000,-319000.0,1074000,1059000,1059000,ULBI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,15882000.0,16133000.0,28560000.0,-20597000.0,7963000.0,-5669000.0,-4394000.0,2294000.0,-117000.0,-106000.0,2177000,2177000,-499000.0,1678000,1658000,1658000,ULBI,2020-06-30
