Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-08-10,41455235.0,41455235.0,397000.0,1247000.0,3342000.0,39000.0,8000.0,47000.0,3389000,1576000.0,2434000.0,12000.0,2446000,62683000.0,-62131000.0,943000.0,3389000,JSDA,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,41464373.0,41464373.0,3015000.0,1524000.0,6141000.0,35000.0,8000.0,43000.0,6184000,2150000.0,2909000.0,2419000.0,5328000,63082000.0,-62600000.0,856000.0,6184000,JSDA,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,41464373.0,41464373.0,964000.0,2358000.0,4988000.0,80000.0,33000.0,113000.0,5101000,1789000.0,2079000.0,2522000.0,4601000,63116000.0,-62963000.0,500000.0,5101000,JSDA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,41464373.0,41464373.0,1237000.0,1865000.0,4664000.0,98000.0,33000.0,131000.0,4795000,1713000.0,2145000.0,2506000.0,4651000,63161000.0,-63388000.0,144000.0,4795000,JSDA,2018-09-30
USD,2018,4,2019-03-22,2019-08-13,41464373.0,41464373.0,991000.0,1362000.0,3947000.0,88000.0,33000.0,121000.0,4068000,1672000.0,2100000.0,2671000.0,4771000,63211000.0,-64210000.0,-703000.0,4068000,JSDA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,41592851.0,41592851.0,459000.0,1849000.0,4318000.0,85000.0,124000.0,209000.0,4527000,2156000.0,3204000.0,2599000.0,5803000,63415000.0,-65006000.0,-1276000.0,4527000,JSDA,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,42394860.0,42394860.0,138000.0,2391000.0,4858000.0,175000.0,99000.0,274000.0,5132000,2926000.0,4162000.0,2148000.0,6310000,64067000.0,-65582000.0,-1178000.0,5132000,JSDA,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,58777185.0,58777185.0,6971000.0,1877000.0,10952000.0,176000.0,74000.0,250000.0,11202000,1735000.0,1779000.0,1709000.0,3488000,73443000.0,-66058000.0,7714000.0,11202000,JSDA,2019-09-30
USD,2019,4,2020-03-30,2021-03-24,61671448.0,61671448.0,5969000.0,1573000.0,9640000.0,162000.0,50000.0,212000.0,9852000,1227000.0,1245000.0,1480000.0,2725000,73773000.0,-66988000.0,7127000.0,9852000,JSDA,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,61665435.0,61665435.0,4904000.0,2024000.0,9390000.0,153000.0,580000.0,733000.0,10123000,1874000.0,1970000.0,1966000.0,3936000,73811000.0,-67879000.0,6187000.0,10123000,JSDA,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,61667668.0,61667668.0,4310000.0,2648000.0,8785000.0,320000.0,555000.0,875000.0,9660000,1718000.0,1816000.0,2312000.0,4128000,73846000.0,-68617000.0,5532000.0,9660000,JSDA,2020-06-30
