Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,180012000.0,182033000.0,108755000.0,12042000.0,24805000.0,-64388000.0,81214000.0,-20380000.0,-20340000.0,-108277000.0,-41133000,EXPD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,179416000.0,181788000.0,120606000.0,12272000.0,-15526000.0,-31992000.0,85360000.0,-34462000.0,-34723000.0,-136861000.0,-81466000,EXPD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,177498000.0,180749000.0,167455000.0,13069000.0,-17888000.0,-36250000.0,126386000.0,56992000.0,56810000.0,-170884000.0,17655000,EXPD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,175900000.0,179416000.0,136200000.0,13922000.0,13903000.0,71452000.0,235477000.0,-13796000.0,-14227000.0,-145963000.0,81802000,EXPD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,174754000.0,178603000.0,140946000.0,13576000.0,21821000.0,-27787000.0,148556000.0,-12113000.0,-13677000.0,-222604000.0,-112047000,EXPD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,173394000.0,177173000.0,163067000.0,13335000.0,-7073000.0,-82608000.0,86721000.0,-11733000.0,-10624000.0,-101268000.0,-30242000,EXPD,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,172484000.0,176140000.0,179577000.0,13186000.0,19920000.0,-110633000.0,102050000.0,-9832000.0,-9871000.0,-157903000.0,-66877000,EXPD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,171818000.0,175388000.0,140111000.0,13393000.0,15679000.0,120300000.0,289483000.0,-9435000.0,-9180000.0,-17144000.0,265694000,EXPD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,171003000.0,174466000.0,153530000.0,12677000.0,29076000.0,-39576000.0,155707000.0,-12987000.0,-11949000.0,-250160000.0,-106779000,EXPD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,170415000.0,173483000.0,160627000.0,12386000.0,7742000.0,-19256000.0,161499000.0,-15521000.0,-15289000.0,-1286000.0,133320000,EXPD,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,170360000.0,173499000.0,137748000.0,12494000.0,14468000.0,536000.0,165246000.0,-9079000.0,-9597000.0,-149452000.0,14521000,EXPD,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,168735000.0,171450000.0,122782000.0,12660000.0,8270000.0,21288000.0,165000000.0,-6127000.0,-6270000.0,-261237000.0,-118518000,EXPD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,166767000.0,169290000.0,184188000.0,14109000.0,33432000.0,-45008000.0,186721000.0,-22114000.0,-22182000.0,-97783000.0,68482000,EXPD,2020-06-30
