Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-07-28,2017-07-27,78671509.0,79312774.0,48200000.0,32400000.0,51300000.0,23600000.0,155500000.0,-26100000.0,-26400000.0,-109100000.0,18700000,TKR,2016-06-30
USD,2016,3,2016-10-27,2017-10-25,77935783.0,78617476.0,34000000.0,33300000.0,14800000.0,-7500000.0,74600000.0,-32600000.0,-92300000.0,-9700000.0,-27000000,TKR,2016-09-30
USD,2016,4,2017-02-21,2019-02-15,77687063.0,78569513.0,-6900000.0,33400000.0,54400000.0,44300000.0,125200000.0,-53100000.0,-67700000.0,-29100000.0,22300000,TKR,2016-12-31
USD,2017,1,2017-04-27,2018-05-01,77731793.0,78893954.0,38100000.0,32900000.0,5600000.0,-29900000.0,46700000.0,-19200000.0,-26900000.0,-42900000.0,-19200000,TKR,2017-03-31
USD,2017,2,2017-07-27,2018-07-31,77931576.0,79029397.0,82000000.0,33900000.0,10300000.0,-58400000.0,67800000.0,-18200000.0,-82000000.0,322900000.0,315500000,TKR,2017-06-30
USD,2017,3,2017-10-25,2018-10-30,77694974.0,78804296.0,54100000.0,35700000.0,-14700000.0,-46700000.0,28400000.0,-18300000.0,-298500000.0,-43200000.0,-307400000,TKR,2017-09-30
USD,2017,4,2018-02-15,2020-02-14,77587249.0,78916949.0,28100000.0,35200000.0,-800000.0,31400000.0,93900000.0,-41900000.0,-41300000.0,-68600000.0,-15000000,TKR,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,77734153.0,79013185.0,80500000.0,35800000.0,4200000.0,-164800000.0,-44300000.0,-17700000.0,-14000000.0,52300000.0,-5100000,TKR,2018-03-31
USD,2018,2,2018-07-31,2019-07-31,77360159.0,78496298.0,91900000.0,35000000.0,19100000.0,-43900000.0,102100000.0,-21900000.0,-22000000.0,-44400000.0,26300000,TKR,2018-06-30
USD,2018,3,2018-10-30,2019-10-31,76903395.0,78428105.0,72300000.0,35100000.0,18900000.0,10900000.0,137200000.0,-23200000.0,-774300000.0,649400000.0,8400000,TKR,2018-09-30
USD,2018,4,2019-02-15,2021-02-16,76480701.0,77412336.0,60800000.0,40100000.0,-26900001.0,63500000.0,137499999.0,-48300000.0,-54900000.0,-104200000.0,-21900001,TKR,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,75986285.0,77012573.0,95300000.0,39500000.0,6300000.0,-88800000.0,52300000.0,-14100000.0,-19600000.0,73400000.0,107000000,TKR,2019-03-31
USD,2019,2,2019-07-31,2020-08-03,76085358.0,77208432.0,94900000.0,41700000.0,19200000.0,1800000.0,157600000.0,-25100000.0,-100200000.0,-130300000.0,-72700000,TKR,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,75628410.0,76592694.0,66700000.0,39200000.0,-17300000.0,56300000.0,144900000.0,-43700000.0,-42400000.0,-80500000.0,14500000,TKR,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,75332439.0,76772561.0,117800000.0,40200000.0,-32600000.0,69900000.0,195300000.0,-51400000.0,-202699999.0,36700000.0,34300001,TKR,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,75461254.0,76308556.0,84000000.0,42300000.0,-4000000.0,-66100000.0,56200000.0,-31800000.0,-31600000.0,166500000.0,177800000,TKR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,75078207.0,75698289.0,61800000.0,41700000.0,34600000.0,109300000.0,247400000.0,-24700000.0,-33100000.0,-197800000.0,22100000,TKR,2020-06-30
