Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,72900000.0,74000000.0,1087000000.0,3102000000.0,8649000000.0,3865000000.0,8324000000.0,12189000000.0,20838000000,6197000000.0,9636000000.0,5515000000.0,15151000000,2845000000.0,7697000000.0,5687000000.0,20838000000,WHR,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,71500000.0,72500000.0,1196000000.0,2665000000.0,7930000000.0,4033000000.0,8075000000.0,12108000000.0,20038000000,6324000000.0,8505000000.0,6405000000.0,14910000000,2851000000.0,7352000000.0,5128000000.0,20038000000,WHR,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,71200000.0,72100000.0,1041000000.0,2657000000.0,8091000000.0,3970000000.0,8278000000.0,12248000000.0,20339000000,5912000000.0,8943000000.0,6176000000.0,15119000000,2866000000.0,7440000000.0,5220000000.0,20339000000,WHR,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,69100000.0,69100000.0,1057000000.0,2464000000.0,8383000000.0,3427000000.0,7260000000.0,10687000000.0,19070000000,5433000000.0,8620000000.0,7106000000.0,15726000000,2878000000.0,6701000000.0,3344000000.0,19070000000,WHR,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,64500000.0,65300000.0,1032000000.0,2881000000.0,8461000000.0,3396000000.0,7236000000.0,10632000000.0,19093000000,5679000000.0,9195000000.0,6590000000.0,15785000000,2889000000.0,6837000000.0,3308000000.0,19093000000,WHR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,64000000.0,62300000.0,1498000000.0,2210000000.0,7898000000.0,3414000000.0,7035000000.0,10449000000.0,18347000000,6004000000.0,9189000000.0,5953000000.0,15142000000,2880000000.0,6933000000.0,3205000000.0,18347000000,WHR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,64000000.0,64500000.0,1163000000.0,2222000000.0,8236000000.0,3358000000.0,8092000000.0,11450000000.0,19686000000,5521000000.0,9878000000.0,6089000000.0,15967000000,2889000000.0,7391000000.0,3719000000.0,19686000000,WHR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,63800000.0,64300000.0,1178000000.0,2387000000.0,8503000000.0,3318000000.0,8034000000.0,11352000000.0,19855000000,5556000000.0,10094000000.0,6094000000.0,16188000000,2902000000.0,7380000000.0,3667000000.0,19855000000,WHR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,63600000.0,64200000.0,993000000.0,2588000000.0,7375000000.0,3203000000.0,7828000000.0,11031000000.0,18406000000,5610000000.0,8500000000.0,5957000000.0,14457000000,2898000000.0,7659000000.0,3949000000.0,18406000000,WHR,2019-09-30
USD,2019,4,2020-02-11,2021-02-11,63400000.0,63800000.0,1952000000.0,2198000000.0,7398000000.0,3301000000.0,8182000000.0,11483000000.0,18881000000,6148000000.0,8369000000.0,6394000000.0,14763000000,2918000000.0,7870000000.0,4118000000.0,18881000000,WHR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,62800000.0,63300000.0,2837000000.0,1931000000.0,8162000000.0,3156000000.0,8077000000.0,11233000000.0,19395000000,5097000000.0,8576000000.0,6839000000.0,15415000000,2923000000.0,7947000000.0,3980000000.0,19395000000,WHR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,62400000.0,62700000.0,2546000000.0,1998000000.0,7579000000.0,3132000000.0,7965000000.0,11097000000.0,18676000000,4471000000.0,7725000000.0,7026000000.0,14751000000,2934000000.0,7902000000.0,3925000000.0,18676000000,WHR,2020-06-30
