Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,47628000.0,47986000.0,593153000.0,-45539000.0,547614000.0,-517482000.0,-102278000.0,30132000.0,-16618000.0,-19494000.0,13514000,13514000,-3094000.0,10420000,10204000,10204000,SWX,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,49131000.0,48230000.0,740433000.0,-93206000.0,647227000.0,-516559000.0,-97699000.0,130668000.0,-16595000.0,-21201000.0,114073000,114073000,-17677000.0,96396000,96465000,96465000,SWX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48416000.0,48459000.0,754330000.0,-185732000.0,568598000.0,-439038000.0,-102351000.0,129560000.0,-26965000.0,-22631000.0,102595000,102595000,-24301000.0,78294000,79091000,79091000,SWX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48826000.0,48880000.0,670883000.0,-83466000.0,587417000.0,-534079000.0,-105435000.0,53338000.0,-26358000.0,-23652000.0,26980000,26980000,-5429000.0,21551000,21551000,21551000,SWX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,49493000.0,49553000.0,668146000.0,-49903000.0,618243000.0,-578562000.0,-105508000.0,39681000.0,-23659000.0,-24548000.0,16022000,16022000,-3691000.0,12331000,12331000,12331000,SWX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,50941000.0,51012000.0,786654000.0,-100287000.0,686367000.0,-551513000.0,-93099000.0,134854000.0,-37115000.0,-25840000.0,97739000,97739000,-28263000.0,69476000,69304000,69304000,SWX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,53369000.0,53424000.0,833539000.0,-192604000.0,640935000.0,-500455000.0,-106245000.0,140480000.0,-19558000.0,-26397000.0,120922000,120922000,-25538000.0,95384000,94809000,94809000,SWX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,53935000.0,54003000.0,713011000.0,-65182000.0,647829000.0,-592960000.0,-105293000.0,54869000.0,-25685000.0,-26831000.0,29184000,29184000,-6352000.0,22832000,22056000,22056000,SWX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54670000.0,54748000.0,725230000.0,-35068000.0,690162000.0,-651904000.0,-109652000.0,38258000.0,-28592000.0,-27434000.0,9666000,9666000,-3141000.0,6525000,5353000,5353000,SWX,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,55006000.0,55073000.0,848137000.0,-92310000.0,755827000.0,-617623000.0,-102960000.0,138204000.0,-25306000.0,-28564000.0,112898000,112898000,-20992000.0,91906000,91718000,91718000,SWX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,55310000.0,55363000.0,836320000.0,-160821000.0,675499000.0,-527126000.0,-103781000.0,148373000.0,-49150000.0,-28380000.0,99223000,99223000,-26218000.0,73005000,72542000,72542000,SWX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55462000.0,55532000.0,757247000.0,-67473000.0,689774000.0,-622202000.0,-99419000.0,67572000.0,-18525000.0,-26450000.0,49047000,49047000,-9166000.0,39881000,37965000,37965000,SWX,2020-06-30
