Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,26874016.0,26879831.0,3791000.0,11011000.0,37114000.0,235038000.0,146932000.0,381970000.0,419084000,28668000.0,48391000.0,134396000.0,182787000,167980000.0,68666000.0,236297000.0,419084000,FRGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,26916295.0,26919914.0,4698000.0,13517000.0,37086000.0,239647000.0,146086000.0,385733000.0,422819000,34508000.0,50277000.0,126338000.0,176615000,168997000.0,78159000.0,246204000.0,422819000,FRGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,26954285.0,26958874.0,5743000.0,9462000.0,44355000.0,235609000.0,139934000.0,375543000.0,419898000,34380000.0,49538000.0,122903000.0,172441000,169735000.0,80206000.0,247457000.0,419898000,FRGI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,26817712.0,26817713.0,5258000.0,8505000.0,44399000.0,231328000.0,142932000.0,374260000.0,418659000,32367000.0,46561000.0,132039000.0,178600000,170560000.0,72268000.0,240059000.0,418659000,FRGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,26842704.0,26845077.0,5018000.0,10286000.0,48259000.0,225270000.0,402902000.0,628172000.0,676431000,28738000.0,59931000.0,361558000.0,421489000,171351000.0,88559000.0,254942000.0,676431000,FRGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,26807068.0,26807068.0,5646000.0,10070000.0,31537000.0,225030000.0,353142000.0,578172000.0,609709000,30915000.0,60433000.0,337039000.0,397472000,172086000.0,45119000.0,212237000.0,609709000,FRGI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,26548116.0,26548116.0,3509000.0,9066000.0,29796000.0,221122000.0,326684000.0,547806000.0,577602000,28204000.0,58250000.0,337844000.0,396094000,172697000.0,22937000.0,181508000.0,577602000,FRGI,2019-09-30
USD,2019,4,2020-02-27,2021-03-05,25803536.0,25801163.0,13413000.0,7933000.0,39283000.0,211944000.0,317414000.0,529358000.0,568641000,31139000.0,63620000.0,346785000.0,410405000,173403000.0,1884000.0,158236000.0,568641000,FRGI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,25519247.0,25519247.0,4009000.0,6145000.0,34855000.0,203042000.0,321133000.0,524175000.0,559030000,25756000.0,58772000.0,352255000.0,411027000,174215000.0,-5433000.0,148003000.0,559030000,FRGI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,25267404.0,25267404.0,101375000.0,7604000.0,140361000.0,187928000.0,322095000.0,510023000.0,650384000,44020000.0,79097000.0,430599000.0,509696000,175243000.0,-13776000.0,140688000.0,650384000,FRGI,2020-06-30
