Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,176028000.0,176028000.0,1522000000.0,1206000000.0,4723000000.0,4010000000.0,299000000.0,4857000000.0,9580000000,2359000000.0,2751000000.0,4274000000.0,7025000000,4118000000.0,-165000000.0,2555000000.0,9580000000,X,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,176484000.0,176484000.0,1694000000.0,1317000000.0,5001000000.0,4111000000.0,296000000.0,4877000000.0,9878000000,2413000000.0,2652000000.0,4418000000.0,7070000000,4113000000.0,-18000000.0,2808000000.0,9878000000,X,2017-09-30
USD,2017,4,2018-02-21,2018-08-02,179326000.0,179326000.0,1553000000.0,1173000000.0,4755000000.0,4280000000.0,347000000.0,5107000000.0,9862000000,2512000000.0,2721000000.0,3820000000.0,6541000000,4108000000.0,133000000.0,3321000000.0,9862000000,X,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,178289000.0,178289000.0,1372000000.0,1347000000.0,4830000000.0,4357000000.0,348000000.0,5196000000.0,10026000000,2450000000.0,2959000000.0,3628000000.0,6587000000,4072000000.0,142000000.0,3439000000.0,10026000000,X,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,178903000.0,178903000.0,1231000000.0,1430000000.0,4812000000.0,4401000000.0,347000000.0,5246000000.0,10058000000,2671000000.0,2902000000.0,3550000000.0,6452000000,4077000000.0,347000000.0,3606000000.0,10058000000,X,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,179126000.0,179126000.0,1344000000.0,1463000000.0,5068000000.0,4643000000.0,350000000.0,5501000000.0,10569000000,2882000000.0,3136000000.0,3491000000.0,6627000000,4086000000.0,629000000.0,3942000000.0,10569000000,X,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,177526000.0,177526000.0,1000000000.0,1435000000.0,4830000000.0,4865000000.0,774000000.0,6152000000.0,10982000000,2933000000.0,3197000000.0,3582000000.0,6779000000,4094000000.0,1212000000.0,4203000000.0,10982000000,X,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,174545000.0,174545000.0,676000000.0,1489000000.0,4630000000.0,4989000000.0,998000000.0,6522000000.0,11152000000,2787000000.0,3140000000.0,3776000000.0,6916000000,4102000000.0,1255000000.0,4236000000.0,11152000000,X,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,172512000.0,172512000.0,651000000.0,1420000000.0,4547000000.0,5233000000.0,961000000.0,6744000000.0,11291000000,2871000000.0,3223000000.0,3756000000.0,6979000000,4115000000.0,1314000000.0,4312000000.0,11291000000,X,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,170801000.0,170801000.0,476000000.0,1183000000.0,4042000000.0,5310000000.0,989000000.0,6875000000.0,10917000000,2509000000.0,2850000000.0,3867000000.0,6717000000,4126000000.0,1221000000.0,4200000000.0,10917000000,X,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,167814000.0,167814000.0,749000000.0,956000000.0,3813000000.0,5447000000.0,882000000.0,7795000000.0,11608000000,2435000000.0,2625000000.0,4890000000.0,7515000000,4199000000.0,544000000.0,4093000000.0,11608000000,X,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,170224000.0,170224000.0,1350000000.0,1085000000.0,4686000000.0,5407000000.0,852000000.0,7680000000.0,12366000000,2400000000.0,2777000000.0,5863000000.0,8640000000,4203000000.0,151000000.0,3726000000.0,12366000000,X,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,175327000.0,175327000.0,2300000000.0,879000000.0,4924000000.0,5410000000.0,841000000.0,7627000000.0,12551000000,1799000000.0,2141000000.0,6756000000.0,8897000000,4620000000.0,-438000000.0,3654000000.0,12551000000,X,2020-06-30
