Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47451000.0,48390000.0,123618000.0,422335000.0,782378000.0,767192000.0,1316348000.0,2083540000.0,2865918000,244417000.0,415755000.0,1409669000.0,1825424000,2546225000.0,318507000.0,1040494000.0,2865918000,CRL,2017-09-30
USD,2017,4,2018-02-13,2018-08-08,47336000.0,49103000.0,163794000.0,430016000.0,826625000.0,781973000.0,1321324000.0,2103297000.0,2929922000,268662000.0,463504000.0,1402402000.0,1865906000,2561067000.0,288658000.0,1064016000.0,2929922000,CRL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47785000.0,48828000.0,187774000.0,440109000.0,843348000.0,788554000.0,1369101000.0,2157655000.0,3001003000,241245000.0,407098000.0,1433965000.0,1841063000,2591702000.0,346044000.0,1159940000.0,3001003000,CRL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48198000.0,49043000.0,192300000.0,478735000.0,889530000.0,896273000.0,2080080000.0,2976353000.0,3865883000,282798000.0,518140000.0,2145876000.0,2664016000,2609404000.0,399752000.0,1201867000.0,3865883000,CRL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,48310000.0,49326000.0,138866000.0,487339000.0,838166000.0,896901000.0,2061590000.0,2958491000.0,3796657000,300277000.0,539599000.0,1983018000.0,2522617000,2626139000.0,460120000.0,1274040000.0,3796657000,CRL,2018-09-30
USD,2018,4,2019-02-13,2019-05-07,47495000.0,48875000.0,195442000.0,472248000.0,897836000.0,932877000.0,2025166000.0,2958043000.0,3855879000,310387000.0,558222000.0,1959354000.0,2517576000,1447994000.0,42096000.0,1338303000.0,3855879000,CRL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,48458000.0,49462000.0,126316000.0,495501000.0,866182000.0,907367000.0,2153088000.0,3060455000.0,3926637000,269746000.0,529759000.0,1975330000.0,2505089000,1481500000.0,97229000.0,1421548000.0,3926637000,CRL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,48772000.0,49662000.0,200589000.0,545148000.0,1010058000.0,1006330000.0,2609096000.0,3615426000.0,4625484000,352118000.0,635598000.0,2511043000.0,3146641000,1498283000.0,140957000.0,1478843000.0,4625484000,CRL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48818000.0,49715000.0,164759000.0,524074000.0,972407000.0,1008047000.0,2602108000.0,3610155000.0,4582562000,367538000.0,681646000.0,2336184000.0,3017830000,1515110000.0,213767000.0,1564732000.0,4582562000,CRL,2019-09-30
USD,2019,4,2020-02-11,2021-02-17,48872000.0,49933000.0,238014000.0,514033000.0,1021325000.0,1044128000.0,2627337000.0,3671465000.0,4692790000,409233000.0,710181000.0,2316134000.0,3026315000,1532274000.0,280329000.0,1666475000.0,4692790000,CRL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,49189000.0,49966000.0,372433000.0,542390000.0,1208281000.0,1033409000.0,2960100000.0,3993509000.0,5201790000,355480000.0,690896000.0,2831228000.0,3522124000,1563478000.0,331098000.0,1679666000.0,5201790000,CRL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,49553000.0,50246000.0,402020000.0,532531000.0,1234725000.0,1028005000.0,2978154000.0,4006159000.0,5240884000,395174000.0,727936000.0,2732339000.0,3460275000,1590615000.0,398533000.0,1780609000.0,5240884000,CRL,2020-06-30
