Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-11-14,3779629.0,3779629.0,10163208.0,488613.0,13936716.0,438621.0,74329212.0,74767833.0,88704549,7043789.0,7043789.0,5293891.0,12337680,411125208.0,-334759354.0,76366869.0,88704549,RSLS,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3095711.0,3095711.0,841643.0,962357.0,5322406.0,349277.0,72896217.0,73245494.0,78567900,8783421.0,8783421.0,3910681.0,12694102,411865586.0,-345992803.0,65873798.0,78567900,RSLS,2018-03-31
USD,2018,2,2018-08-20,2018-08-20,247791.0,247791.0,1863217.0,446027.0,5329804.0,303206.0,44879057.0,45182263.0,50512067,8701114.0,8701114.0,2700755.0,11401869,424194596.0,-385085430.0,39110198.0,50512067,RSLS,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,25991.0,25991.0,472873.0,532095.0,2663836.0,181192.0,44208814.0,44390006.0,47053842,8836479.0,8836479.0,2168835.0,11005314,428269545.0,-392221978.0,36048528.0,47053842,RSLS,2018-09-30
USD,2018,4,2019-06-28,2019-08-19,111844.0,111844.0,5548000.0,917000.0,8719000.0,64000.0,37490000.0,37554000.0,46273000,6456000.0,8363000.0,6247000.0,14610000,450652000.0,-418990000.0,31662000.0,46272000,RSLS,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,824245.0,824245.0,1828000.0,3919000.0,9232000.0,47000.0,38144000.0,38191000.0,47423000,7554000.0,11844000.0,7006000.0,18850000,452026000.0,-423466000.0,28573000.0,47423000,RSLS,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,12715277.0,12715277.0,4355000.0,4625000.0,12631000.0,27000.0,31032000.0,31059000.0,43690000,9853000.0,12151000.0,18147000.0,30298000,452777000.0,-439386000.0,13391000.0,43689000,RSLS,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,270136.0,270136.0,7717000.0,2971000.0,13673000.0,6000.0,30504000.0,30510000.0,44183000,9442000.0,11707000.0,48138000.0,59845000,452486000.0,-468140000.0,-15663000.0,44182000,RSLS,2019-09-30
USD,2019,4,2020-04-30,2021-03-11,1728722.0,1728722.0,2935000.0,4096000.0,10109000.0,16000.0,29531000.0,29547000.0,39656000,8084000.0,10389000.0,5160000.0,15549000,517311000.0,-493197000.0,24107000.0,39656000,RSLS,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,6859240.0,6859240.0,2117000.0,3099000.0,8508000.0,12000.0,29038000.0,29050000.0,37558000,7249000.0,10763000.0,5227000.0,15990000,519131000.0,-497508000.0,21567000.0,37557000,RSLS,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,6911497.0,6911497.0,1526000.0,2883000.0,8545000.0,99000.0,28500000.0,28599000.0,37144000,7132000.0,12347000.0,5644000.0,17991000,520293000.0,-501112000.0,19152000.0,37143000,RSLS,2020-06-30
