Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-27,2017-11-27,52582658.0,52813761.0,223258000.0,484844000.0,1180167000.0,425238000.0,952526000.0,1377764000.0,2557931000,379812000.0,781046000.0,200345000.0,981391000,241785000.0,1670826000.0,1576540000.0,2557931000,THO,2017-07-31
USD,2018,1,2017-11-27,2017-11-27,52611926.0,52818363.0,151463000.0,638395000.0,1317588000.0,446134000.0,946244000.0,1392378000.0,2709966000,423099000.0,877385000.0,148476000.0,1025861000,248098000.0,1779735000.0,1684105000.0,2709966000,THO,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,52694680.0,52861140.0,109775000.0,624085000.0,1334202000.0,466215000.0,908542000.0,1374757000.0,2708959000,368317000.0,817117000.0,143913000.0,961030000,251667000.0,1839990000.0,1747929000.0,2708959000,THO,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,52695365.0,52853541.0,147019000.0,658232000.0,1427361000.0,490614000.0,902004000.0,1439121000.0,2866482000,373760000.0,855565000.0,145291000.0,1000856000,255074000.0,1954280000.0,1865626000.0,2866482000,THO,2018-04-30
USD,2018,4,2018-09-20,2018-09-20,52694673.0,52880396.0,275249000.0,487235000.0,1311674000.0,522054000.0,896474000.0,1466991000.0,2778665000,306319000.0,769330000.0,71594000.0,840924000,258481000.0,2022988000.0,1937741000.0,2778665000,THO,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,52726496.0,52899603.0,224921000.0,503791000.0,1324956000.0,543697000.0,884795000.0,1475472000.0,2800428000,290531000.0,799765000.0,72317000.0,872082000,265596000.0,2010896000.0,1928346000.0,2800428000,THO,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,52806981.0,52867687.0,305833000.0,344782000.0,1248156000.0,550471000.0,883307000.0,1482042000.0,2730198000,236166000.0,750643000.0,72624000.0,823267000,270192000.0,1984885000.0,1906931000.0,2730198000,THO,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,55063473.0,55166067.0,461112000.0,625862000.0,2334175000.0,1088130000.0,2502270000.0,3638145000.0,5972320000,612186000.0,1512128000.0,2420659000.0,3932787000,418588000.0,1996094000.0,2039533000.0,5972320000,THO,2019-04-30
USD,2019,4,2019-09-30,2020-09-28,55025718.0,55173387.0,425615000.0,542822000.0,2037357000.0,1092471000.0,2484437000.0,3623089000.0,5660446000,613314000.0,1448325000.0,2116893000.0,3565218000,422901000.0,2066674000.0,2095228000.0,5660446000,THO,2019-07-31
USD,2020,1,2019-12-09,2019-12-09,55095074.0,55224655.0,231778000.0,608154000.0,1993483000.0,1104764000.0,2465208000.0,3614058000.0,5607541000,636876000.0,1439385000.0,2043185000.0,3482570000,429371000.0,2095659000.0,2124971000.0,5607541000,THO,2019-10-31
USD,2020,2,2020-03-09,2020-03-09,55198756.0,55396116.0,242134000.0,662316000.0,2067503000.0,1089156000.0,2430384000.0,3560974000.0,5628477000,671744000.0,1494933000.0,2011210000.0,3506143000,433913000.0,2102253000.0,2122334000.0,5628477000,THO,2020-01-31
USD,2020,3,2020-06-08,2020-06-08,55198756.0,55392982.0,651485000.0,322996000.0,2088778000.0,1079676000.0,2443836000.0,3523512000.0,5612290000,473837000.0,1266270000.0,2234508000.0,3500778000,438560000.0,2104241000.0,2111512000.0,5612290000,THO,2020-04-30
