Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,65168100.0,65168100.0,129744000.0,31254000.0,267816000.0,178790000.0,274343000.0,649441000.0,917257000,63777000.0,64624000.0,149111000.0,213735000,714391000.0,9615000.0,703522000.0,917257000,TR,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,64875580.0,64875580.0,123784000.0,95341000.0,296459000.0,178049000.0,274337000.0,646377000.0,942836000,77892000.0,78809000.0,149504000.0,228313000,704504000.0,30890000.0,714523000.0,942836000,TR,2017-09-30
USD,2017,4,2018-03-01,2018-05-10,64740650.0,64740650.0,137920000.0,47354000.0,270920000.0,178972000.0,290544000.0,660026000.0,930946000,62745000.0,63788000.0,133354000.0,197142000,700398000.0,57225000.0,733804000.0,930946000,TR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,66367020.0,66367020.0,110188000.0,42039000.0,247829000.0,181739000.0,289491000.0,667141000.0,914970000,52883000.0,53911000.0,134599000.0,188510000,747889000.0,2306000.0,726460000.0,914970000,TR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,66115700.0,66115700.0,103545000.0,37222000.0,260165000.0,182775000.0,288594000.0,663550000.0,923715000,60291000.0,61314000.0,136370000.0,197684000,744583000.0,7020000.0,726031000.0,923715000,TR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,66079650.0,66079650.0,132706000.0,93616000.0,302276000.0,182098000.0,287997000.0,658488000.0,960764000,73717000.0,74510000.0,139518000.0,214028000,743737000.0,27356000.0,746736000.0,960764000,TR,2018-09-30
USD,2018,4,2019-03-01,2019-08-08,66007550.0,66007550.0,186039000.0,49777000.0,304046000.0,186101000.0,286805000.0,643315000.0,947361000,60438000.0,72889000.0,123975000.0,196864000,741069000.0,33767000.0,750497000.0,947361000,TR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,67848160.0,67848160.0,159656000.0,43868000.0,279976000.0,187008000.0,286302000.0,660528000.0,940504000,50998000.0,53049000.0,142795000.0,195844000,764879000.0,2459000.0,744660000.0,940504000,TR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,67525770.0,67525770.0,140560000.0,36824000.0,281089000.0,186730000.0,285346000.0,667435000.0,948524000,58304000.0,60287000.0,145612000.0,205899000,756212000.0,8121000.0,742625000.0,948524000,TR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,67304320.0,67304320.0,164166000.0,88241000.0,332306000.0,186742000.0,284236000.0,649786000.0,982092000,75000000.0,77409000.0,146543000.0,223952000,748166000.0,32107000.0,758140000.0,982092000,TR,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,67074630.0,67074630.0,239404000.0,45044000.0,353330000.0,188455000.0,283048000.0,624534000.0,977864000,60192000.0,79544000.0,138671000.0,218215000,741282000.0,40809000.0,759649000.0,977864000,TR,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,68881250.0,68881250.0,216577000.0,36006000.0,334290000.0,185958000.0,282392000.0,621637000.0,955927000,57993000.0,77186000.0,127220000.0,204406000,776066000.0,3197000.0,751521000.0,955927000,TR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,68671130.0,68671130.0,186385000.0,30010000.0,322709000.0,184221000.0,281514000.0,651792000.0,974501000,64528000.0,84192000.0,137918000.0,222110000,771916000.0,4588000.0,752391000.0,974501000,TR,2020-06-30
