Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,43013000.0,43013000.0,1516474000.0,265082000.0,2312235000.0,282065000.0,241118000.0,659109000.0,2971344000,295096000.0,2267730000.0,593899000.0,2861629000,248278000.0,-212652000.0,109715000.0,2971344000,HCHC,2017-09-30
USD,2017,4,2018-03-14,2019-03-12,43644000.0,43644000.0,1486000000.0,322400000.0,2334700000.0,374700000.0,352900000.0,883000000.0,3217700000,347500000.0,2327700000.0,674000000.0,3001700000,254700000.0,-221200000.0,216000000.0,3217700000,HCHC,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,44281000.0,44281000.0,1474840000.0,327513000.0,2331780000.0,372425000.0,362501000.0,895543000.0,3227323000,339381000.0,2330171000.0,741348000.0,3071519000,253134000.0,-252223000.0,155804000.0,3227323000,HCHC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,44180000.0,45503000.0,1441114000.0,346702000.0,2319085000.0,368914000.0,392570000.0,935251000.0,3254336000,296339000.0,2302379000.0,756668000.0,3059047000,260044000.0,-197148000.0,195289000.0,3254336000,HCHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,44326000.0,46217000.0,4034230000.0,350864000.0,5690132000.0,369771000.0,491497000.0,1039865000.0,6729997000,353216000.0,5558139000.0,844172000.0,6402311000,263932000.0,-43682000.0,327686000.0,6729997000,HCHC,2018-09-30
USD,2018,4,2019-03-12,2020-03-16,44413000.0,51199000.0,3917100000.0,379200000.0,5296500000.0,376300000.0,601100000.0,1207300000.0,6503800000,344900000.0,5396800000.0,885000000.0,6281800000,260500000.0,-57200000.0,222000000.0,6503800000,HCHC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,44800000.0,44800000.0,4100800000.0,328400000.0,5405000000.0,376600000.0,676000000.0,1277400000.0,6682400000,320300000.0,5348800000.0,983800000.0,6332600000,264400000.0,-64300000.0,349800000.0,6682400000,HCHC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,45600000.0,58100000.0,4236200000.0,350700000.0,5548300000.0,416400000.0,676200000.0,1334900000.0,6883200000,338500000.0,5345800000.0,1086000000.0,6431800000,270900000.0,-54900000.0,451400000.0,6883200000,HCHC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,45700000.0,45700000.0,4356700000.0,293300000.0,5597900000.0,405800000.0,672600000.0,1347600000.0,6945500000,329100000.0,5335600000.0,1087200000.0,6422800000,272600000.0,-62000000.0,522700000.0,6945500000,HCHC,2019-09-30
USD,2019,4,2020-03-16,2021-03-10,43100000.0,30600000.0,4315100000.0,228900000.0,5497700000.0,129500000.0,1060400000.0,1460600000.0,6958300000,190600000.0,5550100000.0,943000000.0,6493100000,281100000.0,-96700000.0,465200000.0,6958300000,HCHC,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,45900000.0,45900000.0,4012300000.0,333300000.0,5304000000.0,223400000.0,580300000.0,1035100000.0,6339100000,334400000.0,5378800000.0,881200000.0,6260000000,282700000.0,-179800000.0,79100000.0,6339100000,HCHC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,46800000.0,46900000.0,4393900000.0,261200000.0,5613500000.0,220200000.0,591500000.0,1019800000.0,6633300000,283000000.0,5334500000.0,914900000.0,6249400000,288500000.0,-166700000.0,383900000.0,6633300000,HCHC,2020-06-30
