Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,31942957.0,32285593.0,41975000.0,11209000.0,-26419000.0,4399000.0,31164000.0,-10011000.0,-9219000.0,-16614000.0,5675000,BCPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31985332.0,32327333.0,19346000.0,11127000.0,1083000.0,-6077000.0,25479000.0,-3854000.0,-2264000.0,-21696000.0,2263000,BCPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32077353.0,32437719.0,19679000.0,11299000.0,3215000.0,-12976000.0,21217000.0,-3566000.0,-3566000.0,3750000.0,19797000,BCPC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,32141397.0,32565794.0,19214000.0,11034000.0,114000.0,2127000.0,32489000.0,-5695000.0,-20519000.0,-31465000.0,-19805000,BCPC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,32168066.0,32448734.0,20334000.0,11206000.0,-4943000.0,12915000.0,39512000.0,-5642000.0,-5642000.0,-22036000.0,11597000,BCPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32188469.0,32509132.0,18783000.0,10836000.0,-1243000.0,-5893000.0,22483000.0,-8507000.0,-5780000.0,-31574000.0,-15264000,BCPC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32208851.0,32582545.0,19829000.0,10896000.0,2678000.0,-7074000.0,26329000.0,-6205000.0,-101895000.0,77868000.0,2670000,BCPC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,32094000.0,32455000.0,20676000.0,11753000.0,1895000.0,8358000.0,42682000.0,4566000.0,4566000.0,-28669000.0,17730000,BCPC,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,32052680.0,32473323.0,20383000.0,12377000.0,557000.0,-350000.0,32967000.0,-6744000.0,-53116000.0,25760000.0,6268000,BCPC,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,32135000.0,32517000.0,19768000.0,12549000.0,2815000.0,-12567000.0,22565000.0,-5394000.0,-5394000.0,-8160000.0,8287000,BCPC,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,32180000.0,32470000.0,21125000.0,12745000.0,4383000.0,6362000.0,44615000.0,-7849000.0,-8199000.0,-34767000.0,2448000,BCPC,2020-06-30
