Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,1,2015-05-07,2016-05-04,49208000.0,49408000.0,176491000.0,-98993000.0,77498000.0,-61237000.0,-51040000.0,16261000.0,-35000.0,-35000.0,16226000,16242000,-6191000.0,10051000,10051000,10051000,SSD,2015-03-31
USD,2015,2,2015-08-07,2016-08-05,49254000.0,49473000.0,216665000.0,-118347000.0,98318000.0,-63324000.0,-52807000.0,34994000.0,-54000.0,-54000.0,34940000,34955000,-13446000.0,21509000,21509000,21509000,SSD,2015-06-30
USD,2015,3,2015-11-05,2016-11-08,48998000.0,49239000.0,216139000.0,-115798000.0,100341000.0,-65118000.0,-51183000.0,35223000.0,-175000.0,-175000.0,35048000,35074000,-13479000.0,21595000,21595000,21595000,SSD,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,48348000.0,48604000.0,184764000.0,-102002000.0,82762000.0,-60608000.0,-49061000.0,22154000.0,-78000.0,-733000.0,22076000,22408000,-7675000.0,14733000,14733000,14733000,SSD,2015-12-31
USD,2016,1,2016-05-04,2017-05-10,48297000.0,48450000.0,199523000.0,-107000000.0,92523000.0,-65908000.0,-54485000.0,26615000.0,-235000.0,-235000.0,26380000,26406000,-10063000.0,16343000,16343000,16343000,SSD,2016-03-31
USD,2016,2,2016-08-05,2017-08-08,48399000.0,48605000.0,229973000.0,-118486000.0,111487000.0,-71219000.0,-59767000.0,40268000.0,-83000.0,-83000.0,40185000,40841000,-14640000.0,26201000,26201000,26201000,SSD,2016-06-30
USD,2016,3,2016-11-08,2017-11-09,48119000.0,48352000.0,230974000.0,-117499000.0,113475000.0,-67779000.0,-56847000.0,45696000.0,-82000.0,-82000.0,45614000,45695000,-15898000.0,29797000,29797000,29797000,SSD,2016-09-30
USD,2016,4,2017-02-28,2019-02-27,47521000.0,47773000.0,200191000.0,-107796000.0,92395000.0,-64544000.0,-52103000.0,27851000.0,-1910000.0,-177000.0,25941000,25958000,-8565000.0,17393000,17393000,17393000,SSD,2016-12-31
USD,2017,1,2017-05-10,2018-05-09,47616000.0,47906000.0,219867000.0,-119711000.0,100156000.0,-77577000.0,-65758000.0,22579000.0,-189000.0,-189000.0,22390000,30801000,-7680000.0,23121000,23121000,23121000,SSD,2017-03-31
USD,2017,2,2017-08-08,2018-08-07,47634000.0,47920000.0,263002000.0,-139477000.0,123525000.0,-78338000.0,-66371000.0,45187000.0,-199000.0,-199000.0,44988000,44926000,-16712000.0,28214000,28214000,28214000,SSD,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,47367000.0,47686000.0,262476000.0,-143338000.0,119138000.0,-72589000.0,-61324000.0,46549000.0,-296000.0,-296000.0,46253000,44778000,-16581000.0,28197000,28197000,28197000,SSD,2017-09-30
USD,2017,4,2018-03-01,2020-02-25,47327000.0,47584000.0,231680000.0,-131118000.0,100562000.0,-76764000.0,-64199000.0,23798000.0,704000.0,684000.0,24502000,23913000,-10828000.0,13085000,13085000,13085000,SSD,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,46615000.0,47009000.0,244779000.0,-137157000.0,107622000.0,-76122000.0,-64972000.0,31500000.0,-2000.0,-90000.0,31498000,32682000,-7253000.0,25429000,25429000,25429000,SSD,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,46323000.0,46677000.0,308007000.0,-167442000.0,140565000.0,-79257000.0,-68008000.0,61308000.0,-871000.0,-407514.1935483871,60437000,60562000,-16476000.0,44086000,44086000,44086000,SSD,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,46192000.0,46622000.0,284178000.0,-150282000.0,133896000.0,-74678000.0,-64237000.0,59218000.0,1156000.0,-407514.1935483871,60374000,60834000,-16473000.0,44361000,44361000,44361000,SSD,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,45722000.0,45852000.0,241845000.0,-143641000.0,98204000.0,-81498000.0,-71282000.0,16706000.0,-780000.0,-544000.0,15926000,18050000,-5293000.0,12757000,12757000,12757000,SSD,2018-12-31
