Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,337948324.0,341186431.0,955605000.0,2843126000.0,5804734000.0,574266000.0,5273014000.0,5847280000.0,11652014000,3078586000.0,4551377000.0,3248801000.0,7800178000,1196250000.0,3179985000.0,3851836000.0,11652014000,CBRE,2017-09-30
USD,2017,4,2018-03-01,2018-08-09,338800759.0,341374611.0,751774000.0,3112289000.0,5630584000.0,617739000.0,5470073000.0,6087812000.0,11718396000,3627085000.0,4712944000.0,2830838000.0,7543782000,1223903000.0,3443007000.0,4174614000.0,11718396000,CBRE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,338890098.0,342589810.0,642854000.0,3121520000.0,5754300000.0,633666000.0,5519476000.0,6153142000.0,11907442000,3096012000.0,4869655000.0,2619113000.0,7488768000,1249648000.0,3591753000.0,4418674000.0,11907442000,CBRE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,339081556.0,343471513.0,531481000.0,3324522000.0,6106710000.0,705469000.0,5723278000.0,6428747000.0,12535457000,3163618000.0,5381135000.0,2637451000.0,8018586000,1281649000.0,3820420000.0,4516871000.0,12535457000,CBRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,339477316.0,343733947.0,550468000.0,3410744000.0,6378314000.0,702428000.0,5896374000.0,6598802000.0,12977116000,3587316000.0,5485781000.0,2718944000.0,8204725000,1281039000.0,4110889000.0,4772391000.0,12977116000,CBRE,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,339835254.0,342695694.0,777219000.0,3668591000.0,6754210000.0,721692000.0,5980891000.0,6702583000.0,13456793000,4298501000.0,5803380000.0,2643511000.0,8446891000,1152382000.0,4504684000.0,5009902000.0,13456793000,CBRE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,336020431.0,340158399.0,604952000.0,3801474000.0,6996860000.0,730450000.0,6965698000.0,7696148000.0,14693008000,3695794000.0,6010082000.0,3478710000.0,9488792000,1130347000.0,4675201000.0,5204216000.0,14693008000,CBRE,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,336222471.0,340508931.0,535618000.0,4001003000.0,6885217000.0,746490000.0,7087428000.0,7833918000.0,14719135000,3893283000.0,5887449000.0,3441156000.0,9328605000,1165365000.0,4898932000.0,5390530000.0,14719135000,CBRE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,336203747.0,341100182.0,577460000.0,4057751000.0,7058835000.0,782004000.0,7200103000.0,7982107000.0,15040942000,4216690000.0,6027970000.0,3453992000.0,9481962000,1143379000.0,5155531000.0,5558980000.0,15040942000,CBRE,2019-09-30
USD,2019,4,2020-03-02,2021-02-24,334735967.0,340323972.0,971781000.0,4466674000.0,7534464000.0,836206000.0,7826526000.0,8662732000.0,16197196000,5053255000.0,6436451000.0,3487633000.0,9924084000,1119292000.0,5793149000.0,6273112000.0,16197196000,CBRE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,334969826.0,339737911.0,628451000.0,4262264000.0,7263587000.0,800869000.0,7615808000.0,8416677000.0,15680264000,4378530000.0,6065426000.0,3445291000.0,9510717000,1030119000.0,5950263000.0,6169547000.0,15680264000,CBRE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,335126126.0,337361419.0,1214213000.0,4134789000.0,7189435000.0,824748000.0,7686231000.0,8510979000.0,15700414000,4176391000.0,5852898000.0,3562465000.0,9415363000,1050351000.0,6032160000.0,6285051000.0,15700414000,CBRE,2020-06-30
