Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-06,2018-08-30,321000000.0,326000000.0,1114000000.0,-518000000.0,596000000.0,-395000000.0,-308000000.0,201000000.0,-8000000.0,-13000000.0,193000000,193000000,-18000000.0,175000000,175000000,175000000,A,2017-07-31
USD,2017,4,2017-12-21,2018-12-20,324000000.0,327000000.0,1189000000.0,-542000000.0,647000000.0,-414000000.0,-325000000.0,233000000.0,-7000000.0,-13000000.0,226000000,226000000,-49000000.0,177000000,177000000,177000000,A,2017-10-31
USD,2018,1,2018-03-06,2019-03-05,323000000.0,323000000.0,1211000000.0,-541000000.0,670000000.0,-441000000.0,-347000000.0,229000000.0,4000000.0,-11000000.0,233000000,233000000,-553000000.0,-320000000,-320000000,-320000000,A,2018-01-31
USD,2018,2,2018-05-31,2019-05-30,322000000.0,326000000.0,1206000000.0,-563000000.0,643000000.0,-433000000.0,-341000000.0,210000000.0,17000000.0,-9000000.0,227000000,227000000,-22000000.0,205000000,205000000,205000000,A,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,320000000.0,324000000.0,1203000000.0,-542000000.0,661000000.0,-436000000.0,-339000000.0,225000000.0,17000000.0,-9000000.0,242000000,242000000,-6000000.0,236000000,236000000,236000000,A,2018-07-31
USD,2018,4,2018-12-20,2020-12-18,319000000.0,327000000.0,1294000000.0,-588000000.0,706000000.0,-466000000.0,-362000000.0,240000000.0,4000000.0,-8000000.0,244000000,244000000,-49000000.0,195000000,195000000,195000000,A,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,318000000.0,322000000.0,1284000000.0,-577000000.0,707000000.0,-457000000.0,-355000000.0,250000000.0,-2000000.0,-8000000.0,248000000,248000000,256000000.0,504000000,504000000,504000000,A,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317000000.0,321000000.0,1238000000.0,-569000000.0,669000000.0,-453000000.0,-354000000.0,216000000.0,2000000.0,-7000000.0,218000000,218000000,-36000000.0,182000000,182000000,182000000,A,2019-04-30
USD,2019,3,2019-08-30,2019-08-30,312000000.0,316000000.0,1274000000.0,-582000000.0,692000000.0,-467000000.0,-366000000.0,225000000.0,-3000000.0,-8000000.0,222000000,222000000,-31000000.0,191000000,191000000,191000000,A,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,309000000.0,313000000.0,1367000000.0,-630000000.0,737000000.0,-487000000.0,-385000000.0,250000000.0,-19000000.0,-15000000.0,231000000,231000000,-37000000.0,194000000,194000000,194000000,A,2019-10-31
USD,2020,1,2020-03-03,2021-03-02,310000000.0,313000000.0,1357000000.0,-634000000.0,723000000.0,-508000000.0,-404000000.0,215000000.0,4000000.0,-17000000.0,219000000,219000000,-22000000.0,197000000,197000000,197000000,A,2020-01-31
USD,2020,2,2020-06-01,2021-06-01,309000000.0,312000000.0,1238000000.0,-581000000.0,657000000.0,-555000000.0,-358000000.0,102000000.0,19000000.0,-17000000.0,121000000,121000000,-20000000.0,101000000,101000000,101000000,A,2020-04-30
