Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,130660000.0,131617000.0,385417000.0,235177000.0,855560000.0,254918000.0,420650000.0,675568000.0,1531128000,145139000.0,265410000.0,101919000.0,367329000,817459000.0,365021000.0,1163799000.0,1531128000,NATI,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,130905000.0,132706000.0,412052000.0,248825000.0,894090000.0,249715000.0,422629000.0,672344000.0,1566434000,148617000.0,269255000.0,169158000.0,438413000,831289000.0,313241000.0,1128021000.0,1566434000,NATI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,131127000.0,132624000.0,414524000.0,242291000.0,915789000.0,248799000.0,427017000.0,675816000.0,1591605000,148203000.0,275969000.0,165930000.0,441899000,848055000.0,315951000.0,1149706000.0,1591605000,NATI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,131877000.0,133054000.0,428423000.0,249910000.0,928490000.0,249834000.0,415415000.0,665249000.0,1593739000,142777000.0,268228000.0,159833000.0,428061000,865636000.0,316607000.0,1165678000.0,1593739000,NATI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,132357000.0,133197000.0,482409000.0,239468000.0,976736000.0,245898000.0,407286000.0,653184000.0,1629920000,155665000.0,276063000.0,156948000.0,433011000,882741000.0,329342000.0,1196909000.0,1629920000,NATI,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,132587000.0,134221000.0,530782000.0,242955000.0,1022220000.0,245201000.0,403814000.0,649015000.0,1671235000,155696000.0,282984000.0,149893000.0,432877000,898871000.0,356418000.0,1238358000.0,1671235000,NATI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,132252000.0,133367000.0,480063000.0,215012000.0,966219000.0,228164000.0,476955000.0,705119000.0,1671338000,141532000.0,287956000.0,182129000.0,470085000,911921000.0,307153000.0,1201253000.0,1671338000,NATI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,132062000.0,132973000.0,439653000.0,222565000.0,935090000.0,233900000.0,470483000.0,704383000.0,1639473000,140761000.0,285283000.0,179616000.0,464899000,926120000.0,264484000.0,1174574000.0,1639473000,NATI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,131385000.0,131889000.0,432189000.0,224305000.0,929534000.0,239140000.0,459647000.0,698787000.0,1628321000,154667000.0,293091000.0,173069000.0,466160000,940432000.0,245465000.0,1162161000.0,1628321000,NATI,2019-09-30
USD,2019,4,2020-02-20,2021-02-23,131189000.0,132707000.0,432599000.0,248872000.0,947358000.0,243717000.0,460814000.0,704531000.0,1651889000,140531000.0,306123000.0,169416000.0,475539000,954883000.0,242537000.0,1176350000.0,1651889000,NATI,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,130613000.0,131357000.0,584014000.0,213015000.0,1070494000.0,245166000.0,447205000.0,692371000.0,1762865000,182196000.0,313736000.0,169012000.0,482748000,974660000.0,335876000.0,1280117000.0,1762865000,NATI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,131014000.0,131602000.0,608309000.0,211766000.0,1095820000.0,247548000.0,506447000.0,753995000.0,1849815000,203973000.0,334841000.0,245335000.0,580176000,994372000.0,299132000.0,1269639000.0,1849815000,NATI,2020-06-30
