Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-10-27,2017-10-26,193274000.0,196567000.0,721467000.0,-580722000.0,140745000.0,-26916000.0,-26916000.0,113829000.0,-39398000.0,-39508000.0,74431000,74963000,-27422000.0,47541000,47727000,47727000,SCI,2016-09-30
USD,2016,4,2017-02-21,2019-02-20,190340000.0,192853000.0,809055000.0,-597862000.0,211193000.0,-34039000.0,-34039000.0,177154000.0,-41478000.0,-40105000.0,135676000,139289000,-72872000.0,66417000,66246000,66246000,SCI,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,188260000.0,192867000.0,777710000.0,-600471000.0,177239000.0,-42283000.0,-42283000.0,134956000.0,-41365000.0,-40636000.0,93591000,98526000,76223000.0,174749000,174702000,174702000,SCI,2017-03-31
USD,2017,2,2017-07-27,2018-07-31,187597000.0,192138000.0,773242000.0,-589724000.0,183518000.0,-40369000.0,-40369000.0,143149000.0,-42384000.0,-42083000.0,100765000,101518000,-32956000.0,68562000,68481000,68481000,SCI,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,187435000.0,192243000.0,731346000.0,-581570000.0,149776000.0,-38992000.0,-38992000.0,110784000.0,-42773000.0,-42754000.0,68011000,66578000,-10437000.0,56141000,56164000,56164000,SCI,2017-09-30
USD,2017,4,2018-02-14,2020-02-18,187228000.0,191736000.0,812733000.0,-600487000.0,212246000.0,-37007000.0,-37007000.0,175239000.0,-44089000.0,-43652000.0,131150000,133636000,113759000.0,247395000,247316000,247316000,SCI,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,185130000.0,189923000.0,794482000.0,-598720000.0,195762000.0,-34784000.0,-34784000.0,160978000.0,-43192000.0,-43576000.0,117786000,110369000,-28321000.0,82048000,81988000,81988000,SCI,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,182637000.0,187188000.0,796092000.0,-607965000.0,188127000.0,-31136000.0,-31136000.0,156991000.0,-42639000.0,-44519000.0,114352000,119315000,-16034000.0,103281000,103239000,103239000,SCI,2018-06-30
USD,2018,3,2018-10-30,2019-11-01,180858000.0,185460000.0,778786000.0,-612616000.0,166170000.0,-41070000.0,-41070000.0,125100000.0,-46267000.0,-46419000.0,78833000,86036000,-17043000.0,68993000,68935000,68935000,SCI,2018-09-30
USD,2018,4,2019-02-20,2021-02-16,181163000.0,185317000.0,820814000.0,-610551000.0,210263000.0,-38606000.0,-38606000.0,171657000.0,-46698000.0,-47042000.0,124959000,126012000,67224000.0,193236000,193046000,193046000,SCI,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,181696000.0,185317000.0,798212000.0,-606378000.0,191834000.0,-42978000.0,-42978000.0,148856000.0,-46670000.0,-47390000.0,102186000,100308000,-21095000.0,79213000,79323000,79323000,SCI,2019-03-31
USD,2019,2,2019-07-30,2020-07-31,182369000.0,185690000.0,812572000.0,-621426000.0,191146000.0,-29218000.0,-29218000.0,161928000.0,-46443000.0,-47317000.0,115485000,96083000,-23570000.0,72513000,72329000,72329000,SCI,2019-06-30
USD,2019,3,2019-11-01,2020-10-29,182551000.0,185843000.0,769241000.0,-609509000.0,159732000.0,-29668000.0,-29668000.0,130064000.0,-46658000.0,-46678000.0,83406000,72869000,-1997000.0,70872000,70792000,70792000,SCI,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,182368000.0,185242000.0,850760000.0,-632892000.0,217868000.0,-25022000.0,-25022000.0,192846000.0,-45773000.0,-44458000.0,147073000,195172000,-47999000.0,147173000,147152000,147152000,SCI,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,180854000.0,183585000.0,802965000.0,-623921000.0,179044000.0,-31813000.0,-31813000.0,147231000.0,-45598000.0,-44351000.0,101633000,106039000,-24038000.0,82001000,81941000,81941000,SCI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,177902000.0,179666000.0,820035000.0,-601268000.0,218767000.0,-37169000.0,-37169000.0,181598000.0,-40601000.0,-41767000.0,140997000,141723000,-36170000.0,105553000,105508000,105508000,SCI,2020-06-30
