Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-02-20,2017-02-24,77402000.0,78270000.0,683954000.0,-452869000.0,231085000.0,-126002000.0,-126002000.0,105083000.0,-4181000.0,-6076000.0,100902000,100736000,-25401000.0,75335000,75212000,75212000,LECO,2014-12-31
USD,2015,1,2015-04-24,2016-04-22,76242000.0,77059000.0,657900000.0,-437510000.0,220390000.0,-129891000.0,-129891000.0,90499000.0,2208000.0,-1251000.0,92707000,92707000,-24389000.0,68318000,68354000,68354000,LECO,2015-03-31
USD,2015,2,2015-07-27,2016-07-26,75000000.0,75773000.0,664740000.0,-438959000.0,225781000.0,-127755000.0,-127755000.0,98026000.0,-2353000.0,-3649000.0,95673000,94434000,-23558000.0,70876000,70898000,70898000,LECO,2015-06-30
USD,2015,3,2015-10-30,2016-10-24,73754000.0,73754000.0,645166000.0,-446272000.0,198894000.0,-128299000.0,-128299000.0,70595000.0,-4505000.0,-5111000.0,66090000,-88526000,28045000.0,-60481000,-60466000,-60466000,LECO,2015-09-30
USD,2015,4,2016-02-25,2018-02-27,71448000.0,72830000.0,567985000.0,-371906000.0,196079000.0,-110803000.0,-110803000.0,85276000.0,-7263000.0,-9099000.0,78013000,71172000,-22473000.0,48699000,48692000,48692000,LECO,2015-12-31
USD,2016,1,2016-04-22,2017-04-21,69585000.0,70246000.0,550722000.0,-361620000.0,189102000.0,-113810000.0,-113810000.0,75292000.0,-2110000.0,-3397000.0,73182000,73182000,-19558000.0,53624000,53638000,53638000,LECO,2016-03-31
USD,2016,2,2016-07-26,2017-07-26,68181000.0,68890000.0,592418000.0,-389491000.0,202927000.0,-120497000.0,-120497000.0,82430000.0,-2324000.0,-3751000.0,80106000,45758000,-14449000.0,31309000,31317000,31317000,LECO,2016-06-30
USD,2016,3,2016-10-24,2017-10-30,66477000.0,67182000.0,567646000.0,-367834000.0,199812000.0,-117983000.0,-117983000.0,81829000.0,-1533000.0,-3455000.0,80296000,80296000,-20257000.0,60039000,60049000,60049000,LECO,2016-09-30
USD,2016,4,2017-02-24,2019-02-27,65605000.0,66306000.0,563828000.0,-369110000.0,194718000.0,-116307000.0,-116307000.0,78411000.0,-259000.0,-6384000.0,78152000,78152000,-24751000.0,53401000,53395000,53395000,LECO,2016-12-31
USD,2017,1,2017-04-21,2018-05-09,65688000.0,66583000.0,580897000.0,-378234000.0,202663000.0,-123256000.0,-123256000.0,79407000.0,-1507000.0,-5337000.0,77900000,77900000,-22052000.0,55848000,55844000,55844000,LECO,2017-03-31
USD,2017,2,2017-07-26,2018-07-27,65811000.0,66743000.0,626858000.0,-410547000.0,216311000.0,-130738000.0,-130738000.0,85573000.0,-1607000.0,-5052000.0,83966000,83966000,-22635000.0,61331000,61352000,61352000,LECO,2017-06-30
USD,2017,3,2017-10-30,2018-10-26,65806000.0,66702000.0,669491000.0,-451610000.0,217881000.0,-133826000.0,-133826000.0,84055000.0,-4998000.0,-4595000.0,79057000,130642000,-24531000.0,106111000,106126000,106126000,LECO,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,65651000.0,66544000.0,747185000.0,-508933000.0,238252000.0,-153405000.0,-153405000.0,84847000.0,-2594000.0,-4448000.0,82253000,73728000,-49543000.0,24185000,24181000,24181000,LECO,2017-12-31
USD,2018,1,2018-05-09,2019-04-26,65579000.0,66443000.0,757696000.0,-501142000.0,256554000.0,-161191000.0,-161191000.0,95363000.0,-990000.0,-4441000.0,94373000,84198000,-23378000.0,60820000,60824000,60824000,LECO,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,65337000.0,66121000.0,790052000.0,-519936000.0,270116000.0,-163940000.0,-163940000.0,106176000.0,-371000.0,-4812000.0,105805000,94263000,-25404000.0,68859000,68864000,68864000,LECO,2018-06-30
USD,2018,3,2018-10-26,2019-10-30,64821000.0,65652000.0,737099000.0,-485547000.0,251552000.0,-148129000.0,-148129000.0,103423000.0,-5043000.0,-3969000.0,98380000,95744000,-25209000.0,70535000,70539000,70539000,LECO,2018-09-30
USD,2018,4,2019-02-27,2021-02-19,63807000.0,64512000.0,743827000.0,-493528000.0,250299000.0,-154437000.0,-154437000.0,95862000.0,-475000.0,-4343000.0,95387000,94455000,-7676000.0,86779000,86839000,86839000,LECO,2018-12-31
USD,2019,1,2019-04-26,2020-04-27,63160000.0,63899000.0,759174000.0,-500753000.0,258421000.0,-160408000.0,-160408000.0,98013000.0,-1560000.0,-5323000.0,96453000,92918000,-21452000.0,71466000,71480000,71480000,LECO,2019-03-31
USD,2019,2,2019-07-26,2020-07-27,62305000.0,62970000.0,777008000.0,-507127000.0,269881000.0,-163388000.0,-163388000.0,106493000.0,-1702000.0,-5898000.0,104791000,103484000,-18040000.0,85444000,85452000,85452000,LECO,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,61380000.0,62061000.0,730783000.0,-492432000.0,238351000.0,-148312000.0,-148312000.0,90039000.0,3253000.0,-6400000.0,93292000,91797000,-19340000.0,72457000,72461000,72461000,LECO,2019-09-30
USD,2019,4,2020-02-27,2021-02-19,60995000.0,61702000.0,736307000.0,-495373000.0,240934000.0,-149381000.0,-149381000.0,91553000.0,-2408000.0,-5794000.0,89145000,80294000,-16578000.0,63716000,63716000,63716000,LECO,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,60184000.0,60799000.0,701991000.0,-464669000.0,237322000.0,-149727000.0,-149727000.0,87595000.0,-5149000.0,-5458000.0,82446000,75925000,-20370000.0,55555000,55562000,55562000,LECO,2020-03-31
