Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-04,2018-05-04,123155000.0,123630000.0,1832000000.0,-1422000000.0,410000000.0,-350000000.0,-78000000.0,60000000.0,-23000000.0,-16000000.0,37000000,6000000,-2000000.0,4000000,4000000,4000000,ALK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,123268000.0,124036000.0,2156000000.0,-1481000000.0,675000000.0,-365000000.0,-88000000.0,310000000.0,-12000000.0,-15000000.0,298000000,259000000,-66000000.0,193000000,193000000,193000000,ALK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,123224000.0,123864000.0,2212000000.0,-1536000000.0,676000000.0,-357000000.0,-79000000.0,319000000.0,-13000000.0,-11000000.0,306000000,284000000,-67000000.0,217000000,217000000,217000000,ALK,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,123273000.0,124370000.0,2064000000.0,-1600000000.0,464000000.0,-378000000.0,-81000000.0,86000000.0,-10000000.0,-11000000.0,76000000,36000000,-13000000.0,23000000,23000000,23000000,ALK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,123291000.0,123915000.0,1876000000.0,-1468000000.0,408000000.0,-357000000.0,-72000000.0,51000000.0,-19000000.0,-13000000.0,32000000,6000000,-2000000.0,4000000,4000000,4000000,ALK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,123418000.0,124301000.0,2288000000.0,-1546000000.0,742000000.0,-370000000.0,-87000000.0,372000000.0,-13000000.0,-9000000.0,359000000,351000000,-89000000.0,262000000,262000000,262000000,ALK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,123280000.0,124067000.0,2389000000.0,-1600000000.0,789000000.0,-362000000.0,-77000000.0,427000000.0,-6000000.0,-7000000.0,421000000,416000000,-94000000.0,322000000,322000000,322000000,ALK,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,123127000.0,124873000.0,2228000000.0,-1599000000.0,629000000.0,-372000000.0,-77000000.0,257000000.0,-9000000.0,-7000000.0,248000000,243000000,-62000000.0,181000000,181000000,181000000,ALK,2019-12-31
USD,2020,1,2020-05-28,2021-05-06,122818000.0,124123000.0,1636000000.0,-1444000000.0,192000000.0,-350000000.0,-55000000.0,-158000000.0,4000000.0,-1000000.0,-154000000,-317000000,85000000.0,-232000000,-232000000,-232000000,ALK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,123296000.0,123965000.0,421000000.0,-786000000.0,-365000000.0,-215000000.0,-4000000.0,-580000000.0,-3000000.0,-10000000.0,-583000000,-291000000,77000000.0,-214000000,-214000000,-214000000,ALK,2020-06-30
