Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-06-01,2017-06-01,438817000.0,441056000.0,28860000000.0,-24970000000.0,3890000000.0,-2922000000.0,-2907000000.0,968000000.0,-3000000.0,-21000000.0,965000000,965000000,-259000000.0,706000000,700000000,700000000,COST,2017-05-31
USD,2017,4,2017-10-18,2018-10-26,437797000.0,441510000.0,42300000000.0,-36697000000.0,5603000000.0,-4153000000.0,-4123000000.0,1450000000.0,-31000000.0,-53000000.0,1419000000,1419000000,-487000000.0,932000000,919000000,919000000,COST,2017-08-31
USD,2018,1,2017-12-21,2018-12-20,437965000.0,440851000.0,31809000000.0,-27617000000.0,4192000000.0,-3241000000.0,-3224000000.0,951000000.0,-15000000.0,-37000000.0,936000000,936000000,-285000000.0,651000000,640000000,640000000,COST,2017-11-30
USD,2018,2,2018-03-15,2018-03-15,439022000.0,441568000.0,32995000000.0,-28733000000.0,4262000000.0,-3246000000.0,-3234000000.0,1016000000.0,-30000000.0,-37000000.0,986000000,986000000,-273000000.0,713000000,701000000,701000000,COST,2018-02-28
USD,2018,3,2018-06-07,2018-06-07,438740000.0,441715000.0,32361000000.0,-28131000000.0,4230000000.0,-3163000000.0,-3155000000.0,1067000000.0,4000000.0,-37000000.0,1071000000,1071000000,-309000000.0,762000000,750000000,750000000,COST,2018-05-31
USD,2018,4,2018-10-26,2018-12-20,438333000.0,443202000.0,44411000000.0,-38671000000.0,5740000000.0,-4294000000.0,-4263000000.0,1446000000.0,3000000.0,-48000000.0,1449000000,1449000000,-396000000.0,1053000000,1043000000,1043000000,COST,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,439157000.0,442749000.0,35069000000.0,-30623000000.0,4446000000.0,-3497000000.0,-3475000000.0,949000000.0,-14000000.0,-36000000.0,935000000,935000000,-158000000.0,777000000,767000000,767000000,COST,2018-11-30
USD,2019,2,2019-03-13,2019-03-13,440284000.0,442337000.0,35396000000.0,-30720000000.0,4676000000.0,-3473000000.0,-3464000000.0,1203000000.0,12000000.0,-34000000.0,1215000000,1215000000,-314000000.0,901000000,889000000,889000000,COST,2019-02-28
USD,2019,3,2019-06-06,2019-06-06,439859000.0,442642000.0,34740000000.0,-30233000000.0,4507000000.0,-3385000000.0,-3371000000.0,1122000000.0,1000000.0,-35000000.0,1123000000,1123000000,-207000000.0,916000000,906000000,906000000,COST,2019-05-31
USD,2019,4,2019-10-11,2019-10-11,439720000.0,443964000.0,47498000000.0,-41310000000.0,6188000000.0,-4725000000.0,-4684000000.0,1463000000.0,29000000.0,-45000000.0,1492000000,1492000000,-382000000.0,1110000000,1097000000,1097000000,COST,2019-08-31
USD,2020,1,2019-12-23,2020-12-16,441818000.0,443680000.0,37040000000.0,-32233000000.0,4807000000.0,-3746000000.0,-3732000000.0,1061000000.0,-3000000.0,-38000000.0,1058000000,1058000000,-202000000.0,856000000,844000000,844000000,COST,2019-11-30
USD,2020,2,2020-03-12,2020-03-12,442021000.0,443727000.0,39072000000.0,-34056000000.0,5016000000.0,-3750000000.0,-3743000000.0,1266000000.0,11000000.0,-34000000.0,1277000000,1277000000,-330000000.0,947000000,931000000,931000000,COST,2020-02-29
USD,2020,3,2020-06-04,2020-06-04,442322000.0,443854000.0,37266000000.0,-32249000000.0,5017000000.0,-3838000000.0,-3830000000.0,1179000000.0,-16000000.0,-37000000.0,1163000000,1163000000,-311000000.0,852000000,838000000,838000000,COST,2020-05-31
