Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,70056000.0,76610000.0,131901000.0,-83272000.0,48629000.0,-42751000.0,-24238000.0,5878000.0,-951000.0,-781000.0,4927000,4446000,1142000.0,5588000,5588000,5588000,FORM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,72826000.0,74342000.0,118290000.0,-73161000.0,45129000.0,-41495000.0,-23449000.0,3634000.0,-1222000.0,-710000.0,2412000,2412000,-287000.0,2125000,2125000,2125000,FORM,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,73157000.0,74533000.0,135509000.0,-79291000.0,56218000.0,-44907000.0,-25232000.0,11311000.0,-534000.0,-584000.0,10777000,10777000,-1654000.0,9123000,9123000,9123000,FORM,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,73837000.0,74962000.0,134989000.0,-82019000.0,52970000.0,-43602000.0,-24745000.0,9368000.0,-287000.0,-408000.0,9081000,9081000,-1393000.0,7688000,7688000,7688000,FORM,2018-09-30
USD,2018,4,2019-02-26,2021-02-22,74108000.0,76891000.0,140887000.0,-84865000.0,56022000.0,-44226000.0,-25828000.0,11796000.0,-139000.0,-256000.0,11657000,11657000,73443000.0,85100000,85100000,85100000,FORM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,74362000.0,76009000.0,132213000.0,-79692000.0,52521000.0,-44907000.0,-25184000.0,7614000.0,-99000.0,-15000.0,7515000,7515000,-2032000.0,5483000,5483000,5483000,FORM,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,74478000.0,76189000.0,138018000.0,-82666000.0,55352000.0,-46357000.0,-26283000.0,8995000.0,243000.0,162000.0,9238000,9238000,-2290000.0,6948000,6948000,6948000,FORM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,75280000.0,77291000.0,140604000.0,-85286000.0,55318000.0,-45983000.0,-25887000.0,9335000.0,528000.0,302000.0,9863000,9863000,-1584000.0,8279000,8279000,8279000,FORM,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,75856000.0,79655000.0,178629000.0,-104324000.0,74305000.0,-50587000.0,-28981000.0,23718000.0,729000.0,350000.0,24447000,24447000,-5811000.0,18636000,18636000,18636000,FORM,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,76005000.0,78510000.0,160753000.0,-93363000.0,67390000.0,-48960000.0,-27693000.0,18430000.0,276000.0,367000.0,18706000,18706000,-2816000.0,15890000,15890000,15890000,FORM,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,76275000.0,78861000.0,157824000.0,-91657000.0,66167000.0,-43674000.0,-22755000.0,22493000.0,138000.0,205000.0,22631000,22631000,-2162000.0,20469000,20469000,20469000,FORM,2020-06-30
