Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-03,2018-10-02,125200000.0,127300000.0,121300000.0,76100000.0,28200000.0,-46200000.0,179400000.0,-92800000.0,-96700000.0,-164400000.0,-86300000,DRI,2017-08-31
USD,2018,2,2018-01-03,2019-01-02,123600000.0,125500000.0,88600000.0,78800000.0,2400000.0,-35100000.0,134700000.0,-101800000.0,-144100000.0,-21100000.0,-32100000,DRI,2017-11-30
USD,2018,3,2018-04-03,2019-01-02,123600000.0,125700000.0,218500000.0,79200000.0,5200000.0,134000000.0,436900000.0,-97000000.0,-101500000.0,-294500000.0,32100000,DRI,2018-02-28
USD,2018,4,2018-07-20,2019-04-02,123600000.0,125500000.0,175400000.0,79000000.0,23900000.0,-9500000.0,268800000.0,-101100000.0,-108800000.0,-156600000.0,100000,DRI,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,123800000.0,125800000.0,168900000.0,80700000.0,18300000.0,-61500000.0,206400000.0,-105600000.0,-109200000.0,-92400000.0,4900000,DRI,2018-08-31
USD,2019,2,2019-01-02,2019-01-02,123900000.0,125800000.0,115900000.0,82800000.0,35400000.0,-6600000.0,227500000.0,-126600000.0,-132600000.0,-102300000.0,-12100000,DRI,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,123300000.0,125000000.0,225100000.0,85300000.0,16100000.0,159600000.0,486100000.0,-102000000.0,-107900000.0,-209100000.0,163200000,DRI,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,123000000.0,125000000.0,208700000.0,87900000.0,62300000.0,-11300000.0,347600000.0,-104600000.0,-112900000.0,-80400000.0,154400000,DRI,2019-05-31
USD,2020,1,2019-10-01,2020-10-06,122900000.0,124600000.0,171800000.0,86200000.0,22700000.0,-26900000.0,253800000.0,-114500000.0,-166900000.0,-192700000.0,-106500000,DRI,2019-08-31
USD,2020,2,2020-01-02,2020-10-06,122200000.0,123700000.0,25400000.0,87600000.0,-17700000.0,94000000.0,189300000.0,-137700000.0,-142800000.0,-241100000.0,-193500000,DRI,2019-11-30
USD,2020,3,2020-03-31,2021-01-06,121300000.0,122800000.0,233300000.0,87700000.0,160500000.0,-2200000.0,479300000.0,-118000000.0,-137700000.0,-174300000.0,164400000,DRI,2020-02-29
USD,2020,4,2020-07-24,2021-04-06,124400000.0,119700000.0,-479700000.0,94400000.0,280200000.0,-99900000.0,-205000000.0,-83900000.0,-96600000.0,746800000.0,441600000,DRI,2020-05-31
