Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-04,2017-10-04,131236000.0,135720000.0,116903000.0,31376000.0,15701000.0,-190069000.0,-26089000.0,-17533000.0,-68483000.0,-31075000.0,-114306000,RPM,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,131163000.0,135592000.0,95858000.0,32255000.0,-35593000.0,48755000.0,141275000.0,-27762000.0,-68162000.0,-35250000.0,31666000,RPM,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,131178000.0,131178000.0,40588000.0,32570000.0,-7924000.0,-39672000.0,25562000.0,-27474000.0,-31366000.0,-4093000.0,-3471000,RPM,2018-02-28
USD,2018,4,2018-07-23,2018-07-23,131139000.0,146194000.0,85908000.0,32298000.0,58450000.0,72979000.0,249635000.0,-41850000.0,-93182000.0,-168958000.0,-19964000,RPM,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,131861000.0,136430000.0,70186000.0,35540000.0,14964000.0,-127819000.0,-7129000.0,-28295000.0,-60479000.0,31679000.0,-42239000,RPM,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,131058000.0,131667000.0,49173000.0,37485000.0,20002000.0,48758000.0,155418000.0,-29480000.0,-105388000.0,-22852000.0,24731000,RPM,2018-11-30
USD,2019,3,2019-04-08,2019-04-08,130105000.0,131889000.0,14496000.0,34521000.0,4437000.0,-56238000.0,-2784000.0,-26716000.0,-34136000.0,3223000.0,-31745000,RPM,2019-02-28
USD,2019,4,2019-07-24,2019-07-24,129184000.0,137346000.0,133832000.0,34196000.0,24390000.0,-44982000.0,147436000.0,-52266000.0,-48243000.0,-65892000.0,27999000,RPM,2019-05-31
USD,2020,1,2019-10-03,2020-10-07,128882000.0,129504000.0,106496000.0,35839000.0,915000.0,1889000.0,145139000.0,-36602000.0,-74456000.0,-77032000.0,-11077000,RPM,2019-08-31
USD,2020,2,2020-01-08,2020-10-07,128393000.0,129079000.0,77322000.0,41733000.0,-4466000.0,40435000.0,155024000.0,-34791000.0,-32267000.0,-129481000.0,-3918000,RPM,2019-11-30
USD,2020,3,2020-04-08,2021-01-07,128426000.0,130028000.0,12089000.0,35948000.0,21371000.0,11606000.0,81014000.0,-34037000.0,-57357000.0,-15526000.0,4069000,RPM,2020-02-29
USD,2020,4,2020-07-27,2021-04-07,128171000.0,131285000.0,109175000.0,43322000.0,-3879000.0,20124000.0,168742000.0,-42326000.0,-45533000.0,-94831000.0,21174000,RPM,2020-05-31
