Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-05,2019-01-04,48330000.0,48330000.0,-26081000.0,13475000.0,98935000.0,-7815900.0,86329000.0,-3508000.0,-84249000.0,-1215000.0,865000,CALM,2017-11-30
USD,2018,3,2018-04-02,2019-04-01,48361000.0,48476000.0,96358000.0,13719000.0,-28833000.0,-7815900.0,81244000.0,-3109000.0,7472000.0,-2346000.0,86370000,CALM,2018-02-28
USD,2018,4,2018-07-23,2020-07-20,48391000.0,48736000.0,72096000.0,13695000.0,-83290000.0,51828000.0,54329000.0,-5648000.0,-110889000.0,-1187000.0,-57747000,CALM,2018-05-31
USD,2019,1,2018-10-01,2019-09-30,48390000.0,48516000.0,12743000.0,13547000.0,-5108000.0,-7815900.0,21182000.0,-9106000.0,-2191000.0,-18398000.0,593000,CALM,2018-08-31
USD,2019,2,2019-01-04,2020-01-06,48391000.0,48534000.0,22006000.0,13682000.0,-29182000.0,-7815900.0,6506000.0,-9412000.0,-4322000.0,-5003000.0,-2819000,CALM,2018-11-30
USD,2019,3,2019-04-01,2020-03-30,48417000.0,48533000.0,39865000.0,13628000.0,13427000.0,-7815900.0,66920000.0,-17111000.0,-6733000.0,-9022000.0,51165000,CALM,2019-02-28
USD,2019,4,2019-07-22,2020-07-20,48670000.0,48773000.0,-19552000.0,13793000.0,26848000.0,-612000.0,20477000.0,-30785000.0,-34571000.0,-14029000.0,-28123000,CALM,2019-05-31
USD,2020,1,2019-09-30,2020-09-28,48446000.0,48446000.0,-45721000.0,13620000.0,-28577000.0,-7815900.0,-60678000.0,-22287000.0,39382000.0,-1565000.0,-22861000,CALM,2019-08-31
USD,2020,2,2020-01-06,2021-01-05,48447000.0,48447000.0,-10186000.0,13951000.0,-17359000.0,-7815900.0,-13594000.0,-43953000.0,-20736000.0,-808000.0,-35138000,CALM,2019-11-30
USD,2020,3,2020-03-30,2020-03-30,48473000.0,48588000.0,13771000.0,15340000.0,8707000.0,-7815900.0,37818000.0,-26521000.0,19625000.0,-938000.0,56505000,CALM,2020-02-29
USD,2020,4,2020-07-20,2020-07-20,48502000.0,48855000.0,60464000.0,15192000.0,54732000.0,-20325000.0,110063000.0,-28111000.0,-99636000.0,-50000.0,10377000,CALM,2020-05-31
