Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,61935000.0,62379000.0,1289854000.0,-820528000.0,469326000.0,-289526000.0,-283427000.0,179800000.0,555000.0,555000.0,180355000,180355000,-66162000.0,114193000,114193000,114193000,ULTA,2017-07-31
USD,2017,3,2017-11-30,2017-11-30,61299000.0,61630000.0,1342181000.0,-849053000.0,493128000.0,-330461000.0,-320729000.0,162667000.0,316000.0,316000.0,162983000,162983000,-58338000.0,104645000,104645000,104645000,ULTA,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,60889000.0,61297000.0,1937592000.0,-1279245000.0,658347000.0,-403928000.0,-399631000.0,254419000.0,359000.0,359000.0,254778000,254778000,-46605000.0,208173000,208173000,208173000,ULTA,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,60610000.0,60909000.0,1543667000.0,-982954000.0,560713000.0,-350871000.0,-345624000.0,209842000.0,1325000.0,1325000.0,211167000,211167000,-46771000.0,164396000,164396000,164396000,ULTA,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,60070000.0,60375000.0,1488221000.0,-952760000.0,535461000.0,-341646000.0,-337142000.0,193815000.0,1143000.0,1143000.0,194958000,194958000,-46635000.0,148323000,148323000,148323000,ULTA,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,59724000.0,60062000.0,1560011000.0,-987733000.0,572278000.0,-403065000.0,-395453000.0,169213000.0,1318000.0,1318000.0,170531000,170531000,-39365000.0,131166000,131166000,131166000,ULTA,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,59052000.0,59378000.0,2124716000.0,-1383857000.0,740859000.0,-459649000.0,-457245000.0,281210000.0,1275000.0,1275000.0,282485000,282485000,-67811000.0,214674000,214674000,214674000,ULTA,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,58631000.0,58993000.0,1743029000.0,-1098182000.0,644847000.0,-407307000.0,-403133000.0,237540000.0,2046000.0,2046000.0,239586000,239586000,-47365000.0,192221000,192221000,192221000,ULTA,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,58171000.0,58446000.0,1666607000.0,-1060708000.0,605899000.0,-397881000.0,-392843000.0,208018000.0,1671000.0,1671000.0,209689000,209689000,-48431000.0,161258000,161258000,161258000,ULTA,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,57568000.0,57763000.0,1682514000.0,-1059081000.0,623433000.0,-455653000.0,-449198000.0,167780000.0,900000.0,900000.0,168680000,168680000,-38933000.0,129747000,129747000,129747000,ULTA,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,56990000.0,57218000.0,2305918000.0,-1499033000.0,806885000.0,-519129000.0,-515542000.0,287756000.0,439000.0,439000.0,288195000,288195000,-65476000.0,222719000,222719000,222719000,ULTA,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,56419000.0,56419000.0,1173210000.0,-869605000.0,303605000.0,-385547000.0,-380912000.0,-81942000.0,-1272000.0,-1272000.0,-83214000,-102756000,24247000.0,-78509000,-78509000,-78509000,ULTA,2020-04-30
