Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-07,2018-03-07,76859040.0,76859040.0,163788000.0,-67769000.0,96019000.0,-96684000.0,-53027000.0,-665000.0,3224000.0,1566000.0,2559000,2559000,-48114000.0,-45555000,-45555000,-45555000,GWRE,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,78777484.0,78777484.0,140469000.0,-74321000.0,66148000.0,-95335000.0,-48548000.0,-29187000.0,1178000.0,1534000.0,-28009000,-28009000,-20613000.0,-48622000,-48622000,-48622000,GWRE,2018-04-30
USD,2018,4,2019-06-03,2019-06-03,80014414.0,80014414.0,248639000.0,-91723000.0,156916000.0,-101679000.0,-56177000.0,55237000.0,1300000.0,1831000.0,56537000,56537000,26889000.0,83426000,83426000,83426000,GWRE,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,80821227.0,82209988.0,179683000.0,-82459000.0,97224000.0,-96160000.0,-50664000.0,1064000.0,1118000.0,2607000.0,2182000,2182000,3307000.0,5489000,5489000,5489000,GWRE,2018-10-31
USD,2019,2,2019-03-07,2019-03-07,81217511.0,82191668.0,169266000.0,-79630000.0,89636000.0,-95185000.0,-48714000.0,-5549000.0,4414000.0,3266000.0,-1135000,-1135000,1891000.0,756000,756000,756000,GWRE,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,81606088.0,81606088.0,162867000.0,-80278000.0,82589000.0,-98356000.0,-51254000.0,-15767000.0,2804000.0,3421000.0,-12963000,-12963000,4382000.0,-8581000,-8581000,-8581000,GWRE,2019-04-30
USD,2019,4,2019-10-01,2019-10-01,82147166.0,84717112.0,207698000.0,-81983000.0,125715000.0,-103992000.0,-54520000.0,21723000.0,2645000.0,3554000.0,24368000,24368000,-1300000.0,23068000,23068000,23068000,GWRE,2019-07-31
USD,2020,1,2019-12-06,2019-12-06,82360891.0,82360891.0,157010000.0,-80856000.0,76154000.0,-100751000.0,-54255000.0,-24597000.0,2956000.0,3207000.0,-21641000,-21641000,6650000.0,-14991000,-14991000,-14991000,GWRE,2019-10-31
USD,2020,2,2020-03-05,2021-03-05,82725641.0,82725641.0,173458000.0,-83596000.0,89862000.0,-107892000.0,-57938000.0,-18030000.0,2314000.0,2496000.0,-15716000,-15716000,-4228000.0,-19944000,-19944000,-19944000,GWRE,2020-01-31
USD,2020,3,2020-06-04,2021-06-03,83024291.0,83024291.0,168165000.0,-85752000.0,82413000.0,-108013000.0,-56120000.0,-25600000.0,-10789000.0,1567000.0,-36389000,-36389000,5351000.0,-31038000,-31038000,-31038000,GWRE,2020-04-30
