Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-05-10,2019-05-02,74717000.0,74717000.0,944098.0,-122638.0,821460.0,-815145.0,-695173.0,6315.0,-46732.0,-51656.0,-40417,-40417,5757.0,-34660,-34660,-34660,PRKA,2018-03-31
USD,2018,3,2018-08-08,2019-08-06,74721000.0,74721000.0,2042964.0,-213506.0,1829458.0,-936477.0,-839027.0,892981.0,-47559.0,-52497.0,845422,845422,-215823.0,629599,629599,629599,PRKA,2018-06-30
USD,2018,4,2018-12-14,2018-12-14,74719000.0,74719000.0,2063345.0,-225548.0,1837797.0,-994848.0,-851102.0,842949.0,-19403.0,-25815.0,823546,705509,-154379.0,551130,551130,551130,PRKA,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,74721000.0,74721000.0,1016699.0,-117333.0,899366.0,-897731.0,-782532.0,1635.0,-12618.0,-19598.0,-10983,-10983,-4500.0,-15483,-15483,-15483,PRKA,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,74805000.0,74805000.0,1004022.0,-132629.0,871393.0,-896715.0,-781516.0,-25322.0,-10685.0,-19223.0,-36007,-36007,1800.0,-34207,-34207,-34207,PRKA,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,74821000.0,74821000.0,2136461.0,-198006.0,1938455.0,-1087992.0,-886002.0,850463.0,-12968.0,-18811.0,837495,837495,-218800.0,618695,618695,618695,PRKA,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,74817000.0,74817000.0,2027072.0,-225699.0,1801373.0,-1083812.0,-949095.0,717561.0,-12628.0,-18371.0,704933,704933,-177400.0,527533,527533,527533,PRKA,2019-09-30
USD,2020,1,2020-02-06,2021-02-09,74821000.0,74821000.0,995485.0,-126860.0,868625.0,-968717.0,-851217.0,-100092.0,-9759.0,-17721.0,-109851,-109851,20700.0,-89151,-89151,-89151,PRKA,2019-12-31
USD,2020,2,2020-05-15,2021-05-11,75005000.0,75005000.0,742957.0,-122905.0,620052.0,-881128.0,-763628.0,-261076.0,-9649.0,-17191.0,-270725,-246352,56200.0,-190152,-190152,-190152,PRKA,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,75021000.0,75021000.0,3220208.0,-288400.0,2931808.0,-1182961.0,-1032128.0,1748847.0,-60872.0,-64165.0,1687975,1687975,-421800.0,1266175,1266175,1266175,PRKA,2020-06-30
