Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-11-01,34709000.0,35388000.0,34725000.0,14554000.0,5529000.0,49941000.0,104749000.0,-117000.0,8315000.0,-10459000.0,102605000,IDCC,2017-09-30
USD,2017,4,2018-02-22,2018-11-01,34655000.0,35606000.0,51667000.0,14244000.0,80318000.0,71230000.0,217459000.0,-1129000.0,-54700000.0,-13302000.0,149457000,IDCC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,34641000.0,35606000.0,28729000.0,14699000.0,-54480000.0,10457000.0,-595000.0,-399000.0,11518000.0,-26456000.0,-15533000,IDCC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,34769000.0,35631000.0,9776000.0,14639000.0,54600000.0,-72188000.0,6827000.0,-3393000.0,110964000.0,-11493000.0,106298000,IDCC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,34651000.0,35607000.0,20110000.0,17686000.0,-3860000.0,136449000.0,170385000.0,-340000.0,-125245000.0,-44148000.0,992000,IDCC,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,33903000.0,34384000.0,860000.0,19084000.0,-2340000.0,-47429000.0,-29825000.0,1556000.0,72747000.0,-78960000.0,-36038000,IDCC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,32611000.0,32611000.0,-4214000.0,18514000.0,4711000.0,-49792000.0,-30781000.0,-1584000.0,173037000.0,-114377000.0,27879000,IDCC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,31547000.0,31776000.0,6378000.0,19128000.0,-5004000.0,-43244000.0,-22742000.0,-1278000.0,-18524000.0,67817000.0,26551000,IDCC,2019-06-30
USD,2019,3,2019-10-31,2020-11-05,31130000.0,31308000.0,835000.0,19265000.0,319000.0,105080000.0,125499000.0,-200000.0,89681000.0,-12148000.0,203032000,IDCC,2019-09-30
USD,2019,4,2020-02-20,2020-11-05,30896000.0,31445000.0,11952000.0,20187000.0,10222000.0,-24904000.0,17457000.0,-1447000.0,24062000.0,-30616000.0,10903000,IDCC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,30722000.0,30920000.0,-1661000.0,19160000.0,1496000.0,-45880000.0,-26885000.0,-1603000.0,-94536000.0,-105952000.0,-227373000,IDCC,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,30757000.0,31045000.0,20591000.0,21207000.0,-21061000.0,49018000.0,69755000.0,-2168000.0,88302000.0,-10503000.0,147554000,IDCC,2020-06-30
