Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,350400000.0,352300000.0,1300000000.0,698000000.0,-1550000000.0,42000000.0,490000000.0,871000000.0,869000000.0,-1430000000.0,-56000000,BHC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,350500000.0,354300000.0,512000000.0,819000000.0,-927000000.0,174000000.0,578000000.0,118000000.0,90000000.0,-1842000000.0,-1172000000,BHC,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350700000.0,350700000.0,-2691000000.0,786000000.0,2120000000.0,223000000.0,438000000.0,-55000000.0,-48000000.0,-288000000.0,112000000,BHC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,351300000.0,351300000.0,-760000000.0,784000000.0,358000000.0,-160000000.0,222000000.0,-89000000.0,-91000000.0,-177000000.0,-71000000,BHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,351500000.0,351500000.0,-351000000.0,703000000.0,131000000.0,39000000.0,522000000.0,5000000.0,5000000.0,-386000000.0,135000000,BHC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,351700000.0,351700000.0,-342000000.0,546000000.0,216000000.0,-101000000.0,319000000.0,-62000000.0,-62000000.0,-502000000.0,-250000000,BHC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,351300000.0,351300000.0,-48000000.0,532000000.0,-73000000.0,2000000.0,413000000.0,-22000000.0,-203000000.0,-150000000.0,61000000,BHC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,352100000.0,352100000.0,-170000000.0,531000000.0,104000000.0,-125000000.0,340000000.0,-55000000.0,-59000000.0,-188000000.0,96000000,BHC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,352400000.0,352400000.0,-48000000.0,520000000.0,32000000.0,11000000.0,515000000.0,-72000000.0,-73000000.0,-474000000.0,-53000000,BHC,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,352600000.0,352600000.0,-1517000000.0,492000000.0,1437000000.0,-179000000.0,233000000.0,-84000000.0,-84000000.0,2255000000.0,2417000000,BHC,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,353400000.0,353400000.0,-152000000.0,481000000.0,73000000.0,-141000000.0,261000000.0,-51000000.0,-40000000.0,-1521000000.0,-1321000000,BHC,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,355300000.0,355300000.0,-325000000.0,480000000.0,53000000.0,-7000000.0,201000000.0,-71000000.0,-68000000.0,-153000000.0,-16000000,BHC,2020-06-30
