Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-05-09,13010029.0,12958064.0,16331000.0,5524000.0,36985000.0,2201000.0,3615000.0,5816000.0,42801000,8767000.0,10313000.0,481000.0,10794000,33949000.0,-5450000.0,32007000.0,42801000,BKTI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,13754119.0,13754119.0,8058000.0,7708000.0,31844000.0,2151000.0,3696000.0,8883000.0,40727000,7370000.0,8983000.0,753000.0,9736000,34004000.0,-1846000.0,30991000.0,40727000,BKTI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13532958.0,13547394.0,10723000.0,6983000.0,31358000.0,2367000.0,3378000.0,9134000.0,40492000,6394000.0,7984000.0,1045000.0,9029000,34060000.0,-1171000.0,31463000.0,40492000,BKTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,13479759.0,13501587.0,11349000.0,7407000.0,31085000.0,2619000.0,3337000.0,9154000.0,40239000,5830000.0,7443000.0,1422000.0,8865000,34126000.0,-789000.0,31374000.0,40239000,BKTI,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,13089164.0,13052900.0,11268000.0,5721000.0,30856000.0,2729000.0,3687000.0,8335000.0,39191000,8157000.0,9883000.0,1596000.0,11479000,34197000.0,-2393000.0,27712000.0,39191000,BKTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,12761713.0,12761713.0,7540000.0,5045000.0,27291000.0,3302000.0,6787000.0,12600000.0,39891000,7738000.0,9671000.0,4343000.0,14014000,34271000.0,-3965000.0,25877000.0,39891000,BKTI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12720112.0,12720112.0,7415000.0,5093000.0,27897000.0,3616000.0,6507000.0,12486000.0,40383000,8866000.0,10792000.0,4359000.0,15151000,34341000.0,-4467000.0,25232000.0,40383000,BKTI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,12696273.0,12709057.0,8825000.0,2871000.0,27938000.0,4134000.0,6692000.0,12931000.0,40869000,8779000.0,10790000.0,5062000.0,15852000,34394000.0,-4482000.0,25017000.0,40869000,BKTI,2019-09-30
USD,2019,4,2020-03-04,2021-03-03,12641902.0,12629118.0,4676000.0,3964000.0,23886000.0,3964000.0,7455000.0,14054000.0,37940000,8560000.0,9376000.0,5288000.0,14664000,34452000.0,-6043000.0,23276000.0,37940000,BKTI,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,12555108.0,12555108.0,4946000.0,4590000.0,22275000.0,3775000.0,7333000.0,13437000.0,35712000,6533000.0,8565000.0,5505000.0,14070000,34503000.0,-7485000.0,21642000.0,35712000,BKTI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,12495707.0,12495707.0,6939000.0,3583000.0,21457000.0,3828000.0,7196000.0,13153000.0,34610000,6047000.0,8011000.0,5439000.0,13450000,34601000.0,-8039000.0,21160000.0,34610000,BKTI,2020-06-30
