Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-04,2018-05-04,123155000.0,123630000.0,1528000000.0,350000000.0,2114000000.0,6403000000.0,2331000000.0,8734000000.0,10848000000,834000000.0,2992000000.0,4417000000.0,7409000000,191000000.0,4219000000.0,3439000000.0,10848000000,ALK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,123268000.0,124036000.0,1568000000.0,411000000.0,2216000000.0,6493000000.0,2346000000.0,8839000000.0,11055000000,943000000.0,3036000000.0,4426000000.0,7462000000,199000000.0,4373000000.0,3593000000.0,11055000000,ALK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,123224000.0,123864000.0,1397000000.0,422000000.0,2056000000.0,6495000000.0,2342000000.0,8837000000.0,10893000000,900000000.0,2888000000.0,4214000000.0,7102000000,225000000.0,4550000000.0,3791000000.0,10893000000,ALK,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,123273000.0,124370000.0,1236000000.0,366000000.0,1787000000.0,6781000000.0,2344000000.0,9125000000.0,10912000000,963000000.0,2942000000.0,4219000000.0,7161000000,233000000.0,4534000000.0,3751000000.0,10912000000,ALK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,123291000.0,123915000.0,1436000000.0,358000000.0,2001000000.0,6629000000.0,4010000000.0,10639000000.0,12640000000,938000000.0,3386000000.0,5508000000.0,8894000000,262000000.0,4498000000.0,3746000000.0,12640000000,ALK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,123418000.0,124301000.0,1627000000.0,389000000.0,2218000000.0,6744000000.0,3989000000.0,10733000000.0,12951000000,1032000000.0,3534000000.0,5444000000.0,8978000000,271000000.0,4717000000.0,3973000000.0,12951000000,ALK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,123280000.0,124067000.0,1619000000.0,377000000.0,2202000000.0,6834000000.0,3947000000.0,10781000000.0,12983000000,987000000.0,3346000000.0,5385000000.0,8731000000,298000000.0,4996000000.0,4252000000.0,12983000000,ALK,2019-09-30
USD,2019,4,2020-02-12,2021-02-26,123127000.0,124873000.0,1521000000.0,323000000.0,2037000000.0,6902000000.0,4054000000.0,10956000000.0,12993000000,1047000000.0,3201000000.0,5461000000.0,8662000000,306000000.0,5133000000.0,4331000000.0,12993000000,ALK,2019-12-31
USD,2020,1,2020-05-28,2020-05-28,122818000.0,124123000.0,2125000000.0,279000000.0,2572000000.0,6854000000.0,3937000000.0,10791000000.0,13363000000,817000000.0,3730000000.0,5618000000.0,9348000000,315000000.0,4856000000.0,4015000000.0,13363000000,ALK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,123296000.0,123965000.0,2803000000.0,280000000.0,3244000000.0,6795000000.0,3959000000.0,10754000000.0,13998000000,713000000.0,4120000000.0,6017000000.0,10137000000,351000000.0,4642000000.0,3861000000.0,13998000000,ALK,2020-06-30
